MTCD_number,group,Preamble_number,Power_level,initRAO
86877,19,0,-1,-1
86878,1,0,-1,-1
86879,40,0,-1,-1
86880,13,13,0,56
86881,13,0,-1,-1
86882,30,0,-1,-1
86883,40,0,-1,-1
86884,17,0,-1,-1
86885,25,0,-1,-1
86886,9,0,-1,-1
86887,13,0,-1,-1
86888,22,0,-1,-1
86889,38,0,-1,-1
86890,49,0,-1,-1
86891,13,0,-1,-1
86892,3,0,-1,-1
86893,9,0,-1,-1
86894,4,0,-1,-1
86895,37,0,-1,-1
86896,21,0,-1,-1
86897,1,0,-1,-1
86898,48,0,-1,-1
86899,21,0,-1,-1
86900,9,0,-1,-1
86901,20,0,-1,-1
86902,8,0,-1,-1
86903,38,0,-1,-1
86904,18,0,-1,-1
86905,15,0,-1,-1
86906,22,0,-1,-1
86907,1,0,-1,-1
86908,36,0,-1,-1
86909,37,0,-1,-1
86910,31,0,-1,-1
86911,32,0,-1,-1
86912,11,0,-1,-1
86913,40,0,-1,-1
86914,2,0,-1,-1
86915,13,0,-1,-1
86916,18,0,-1,-1
86917,24,0,-1,-1
86918,41,0,-1,-1
86919,14,0,-1,-1
86920,28,0,-1,-1
86921,15,0,-1,-1
86922,42,0,-1,-1
86923,46,0,-1,-1
86924,8,0,-1,-1
86925,31,0,-1,-1
86926,18,0,-1,-1
86927,13,0,-1,-1
86928,25,0,-1,-1
86929,38,0,-1,-1
86930,40,0,-1,-1
86931,19,0,-1,-1
86932,45,0,-1,-1
86933,23,0,-1,-1
86934,48,0,-1,-1
86935,15,0,-1,-1
86936,33,0,-1,-1
86937,8,0,-1,-1
86938,26,0,-1,-1
86939,35,0,-1,-1
86940,48,0,-1,-1
86941,36,0,-1,-1
86942,10,0,-1,-1
86943,8,0,-1,-1
86944,24,0,-1,-1
86945,23,0,-1,-1
86946,20,0,-1,-1
86947,25,0,-1,-1
86948,14,0,-1,-1
86949,50,0,-1,-1
86950,7,0,-1,-1
86951,48,0,-1,-1
86952,30,0,-1,-1
86953,45,0,-1,-1
86954,23,0,-1,-1
86955,22,0,-1,-1
86956,44,0,-1,-1
86957,10,0,-1,-1
86958,41,0,-1,-1
86959,38,0,-1,-1
86960,48,0,-1,-1
86961,22,22,0,198
86962,24,0,-1,-1
86963,16,0,-1,-1
86964,22,0,-1,-1
86965,8,0,-1,-1
86966,41,0,-1,-1
86967,35,0,-1,-1
86968,16,0,-1,-1
86969,7,7,2,154
86970,17,0,-1,-1
86971,40,0,-1,-1
86972,3,3,0,157
86973,12,0,-1,-1
86974,34,0,-1,-1
86975,6,0,-1,-1
86976,27,0,-1,-1
86977,7,0,-1,-1
86978,23,0,-1,-1
86979,8,0,-1,-1
86980,10,0,-1,-1
86981,45,0,-1,-1
86982,44,0,-1,-1
86983,47,0,-1,-1
86984,18,0,-1,-1
86985,48,0,-1,-1
86986,17,0,-1,-1
86987,23,23,1,200
86988,12,0,-1,-1
86989,49,0,-1,-1
86990,4,0,-1,-1
86991,18,0,-1,-1
86992,10,0,-1,-1
86993,19,0,-1,-1
86994,16,0,-1,-1
86995,4,0,-1,-1
86996,24,0,-1,-1
86997,43,0,-1,-1
86998,3,0,-1,-1
86999,5,5,2,196
87000,14,0,-1,-1
87001,13,0,-1,-1
87002,37,0,-1,-1
87003,37,0,-1,-1
87004,12,0,-1,-1
87005,10,0,-1,-1
87006,9,0,-1,-1
87007,45,0,-1,-1
87008,44,0,-1,-1
87009,50,0,-1,-1
87010,36,0,-1,-1
87011,50,0,-1,-1
87012,15,0,-1,-1
87013,50,50,0,53
87014,43,0,-1,-1
87015,27,27,1,135
87016,45,0,-1,-1
87017,32,0,-1,-1
87018,22,0,-1,-1
87019,11,0,-1,-1
87020,33,0,-1,-1
87021,50,0,-1,-1
87022,28,0,-1,-1
87023,37,0,-1,-1
87024,27,27,0,174
87025,1,0,-1,-1
87026,48,0,-1,-1
87027,10,0,-1,-1
87028,45,0,-1,-1
87029,44,0,-1,-1
87030,13,0,-1,-1
87031,49,0,-1,-1
87032,6,0,-1,-1
87033,19,0,-1,-1
87034,16,0,-1,-1
87035,46,0,-1,-1
87036,17,0,-1,-1
87037,25,0,-1,-1
87038,13,0,-1,-1
87039,44,0,-1,-1
87040,1,0,-1,-1
87041,12,0,-1,-1
87042,34,0,-1,-1
87043,48,0,-1,-1
87044,33,0,-1,-1
87045,6,0,-1,-1
87046,40,0,-1,-1
87047,3,0,-1,-1
87048,32,0,-1,-1
87049,36,0,-1,-1
87050,10,0,-1,-1
87051,1,0,-1,-1
87052,8,0,-1,-1
87053,36,0,-1,-1
87054,11,0,-1,-1
87055,34,0,-1,-1
87056,47,0,-1,-1
87057,35,0,-1,-1
87058,4,0,-1,-1
87059,42,0,-1,-1
87060,3,3,1,177
87061,12,0,-1,-1
87062,3,0,-1,-1
87063,7,0,-1,-1
87064,20,0,-1,-1
87065,43,43,1,156
87066,33,0,-1,-1
87067,39,39,1,135
87068,12,12,1,153
87069,37,0,-1,-1
87070,40,0,-1,-1
87071,39,0,-1,-1
87072,23,0,-1,-1
87073,38,0,-1,-1
87074,23,0,-1,-1
87075,21,0,-1,-1
87076,38,0,-1,-1
87077,4,4,0,144
87078,9,0,-1,-1
87079,7,0,-1,-1
87080,17,0,-1,-1
87081,48,48,2,165
87082,2,0,-1,-1
87083,4,0,-1,-1
87084,24,0,-1,-1
87085,26,0,-1,-1
87086,7,0,-1,-1
87087,42,0,-1,-1
87088,24,0,-1,-1
87089,6,0,-1,-1
87090,31,31,2,150
87091,10,0,-1,-1
87092,29,0,-1,-1
87093,44,0,-1,-1
87094,36,0,-1,-1
87095,35,0,-1,-1
87096,36,0,-1,-1
87097,29,0,-1,-1
87098,30,0,-1,-1
87099,22,0,-1,-1
87100,44,0,-1,-1
87101,39,0,-1,-1
87102,47,0,-1,-1
87103,19,0,-1,-1
87104,2,0,-1,-1
87105,5,0,-1,-1
87106,11,0,-1,-1
87107,19,0,-1,-1
87108,3,0,-1,-1
87109,20,0,-1,-1
87110,5,0,-1,-1
87111,20,0,-1,-1
87112,22,22,1,170
87113,27,0,-1,-1
87114,1,0,-1,-1
87115,2,0,-1,-1
87116,49,49,2,127
87117,42,0,-1,-1
87118,16,0,-1,-1
87119,17,0,-1,-1
87120,21,0,-1,-1
87121,16,0,-1,-1
87122,48,0,-1,-1
87123,23,0,-1,-1
87124,35,0,-1,-1
87125,40,0,-1,-1
87126,24,0,-1,-1
87127,42,0,-1,-1
87128,50,0,-1,-1
87129,28,0,-1,-1
87130,6,0,-1,-1
87131,50,0,-1,-1
87132,37,0,-1,-1
87133,13,0,-1,-1
87134,44,0,-1,-1
87135,15,0,-1,-1
87136,15,0,-1,-1
87137,3,3,0,194
87138,5,0,-1,-1
87139,44,0,-1,-1
87140,19,0,-1,-1
87141,10,0,-1,-1
87142,33,0,-1,-1
87143,9,0,-1,-1
87144,50,0,-1,-1
87145,41,0,-1,-1
87146,9,0,-1,-1
87147,40,0,-1,-1
87148,18,0,-1,-1
87149,18,0,-1,-1
87150,38,0,-1,-1
87151,7,0,-1,-1
87152,40,0,-1,-1
87153,15,0,-1,-1
87154,1,0,-1,-1
87155,22,0,-1,-1
87156,40,0,-1,-1
87157,2,0,-1,-1
87158,17,0,-1,-1
87159,33,0,-1,-1
87160,25,0,-1,-1
87161,37,0,-1,-1
87162,20,0,-1,-1
87163,42,0,-1,-1
87164,3,0,-1,-1
87165,35,0,-1,-1
87166,26,0,-1,-1
87167,1,0,-1,-1
87168,17,0,-1,-1
87169,46,0,-1,-1
87170,30,0,-1,-1
87171,29,0,-1,-1
87172,40,0,-1,-1
87173,50,0,-1,-1
87174,15,0,-1,-1
87175,22,0,-1,-1
87176,22,0,-1,-1
87177,50,0,-1,-1
87178,48,0,-1,-1
87179,48,0,-1,-1
87180,1,0,-1,-1
87181,44,0,-1,-1
87182,11,0,-1,-1
87183,5,5,2,122
87184,31,0,-1,-1
87185,24,0,-1,-1
87186,7,0,-1,-1
87187,1,0,-1,-1
87188,4,0,-1,-1
87189,27,0,-1,-1
87190,29,0,-1,-1
87191,16,0,-1,-1
87192,42,42,1,188
87193,34,0,-1,-1
87194,34,0,-1,-1
87195,6,0,-1,-1
87196,4,4,2,164
87197,20,0,-1,-1
87198,34,0,-1,-1
87199,27,0,-1,-1
87200,1,0,-1,-1
87201,44,0,-1,-1
87202,42,0,-1,-1
87203,24,0,-1,-1
87204,8,0,-1,-1
87205,33,0,-1,-1
87206,39,0,-1,-1
87207,23,23,2,165
87208,44,0,-1,-1
87209,42,0,-1,-1
87210,3,0,-1,-1
87211,22,0,-1,-1
87212,16,0,-1,-1
87213,23,0,-1,-1
87214,32,0,-1,-1
87215,22,0,-1,-1
87216,29,0,-1,-1
87217,27,0,-1,-1
87218,32,0,-1,-1
87219,35,0,-1,-1
87220,29,0,-1,-1
87221,33,0,-1,-1
87222,20,0,-1,-1
87223,48,48,0,77
87224,27,0,-1,-1
87225,3,3,1,205
87226,26,0,-1,-1
87227,13,0,-1,-1
87228,30,0,-1,-1
87229,29,0,-1,-1
87230,12,0,-1,-1
87231,14,0,-1,-1
87232,44,0,-1,-1
87233,3,0,-1,-1
87234,17,0,-1,-1
87235,32,0,-1,-1
87236,10,10,2,106
87237,30,0,-1,-1
87238,14,0,-1,-1
87239,29,0,-1,-1
87240,34,0,-1,-1
87241,37,0,-1,-1
87242,45,0,-1,-1
87243,11,0,-1,-1
87244,16,0,-1,-1
87245,26,0,-1,-1
87246,23,0,-1,-1
87247,37,0,-1,-1
87248,15,15,1,169
87249,43,0,-1,-1
87250,26,0,-1,-1
87251,16,0,-1,-1
87252,13,0,-1,-1
87253,36,0,-1,-1
87254,6,0,-1,-1
87255,35,0,-1,-1
87256,13,0,-1,-1
87257,41,0,-1,-1
87258,8,0,-1,-1
87259,16,0,-1,-1
87260,13,0,-1,-1
87261,40,0,-1,-1
87262,2,0,-1,-1
87263,46,0,-1,-1
87264,37,0,-1,-1
87265,21,0,-1,-1
87266,12,0,-1,-1
87267,2,0,-1,-1
87268,22,0,-1,-1
87269,1,0,-1,-1
87270,41,0,-1,-1
87271,21,0,-1,-1
87272,49,0,-1,-1
87273,29,0,-1,-1
87274,8,8,0,195
87275,42,0,-1,-1
87276,4,0,-1,-1
87277,23,0,-1,-1
87278,14,0,-1,-1
87279,9,0,-1,-1
87280,41,0,-1,-1
87281,23,0,-1,-1
87282,2,0,-1,-1
87283,20,0,-1,-1
87284,18,0,-1,-1
87285,20,0,-1,-1
87286,2,0,-1,-1
87287,3,0,-1,-1
87288,43,0,-1,-1
87289,13,13,0,191
87290,9,0,-1,-1
87291,21,0,-1,-1
87292,44,0,-1,-1
87293,15,0,-1,-1
87294,31,0,-1,-1
87295,45,0,-1,-1
87296,21,0,-1,-1
87297,5,0,-1,-1
87298,33,0,-1,-1
87299,18,0,-1,-1
87300,33,0,-1,-1
87301,5,0,-1,-1
87302,28,0,-1,-1
87303,15,0,-1,-1
87304,10,0,-1,-1
87305,21,0,-1,-1
87306,50,0,-1,-1
87307,13,0,-1,-1
87308,14,0,-1,-1
87309,1,0,-1,-1
87310,28,0,-1,-1
87311,3,0,-1,-1
87312,40,0,-1,-1
87313,3,0,-1,-1
87314,13,0,-1,-1
87315,40,0,-1,-1
87316,12,0,-1,-1
87317,33,0,-1,-1
87318,36,0,-1,-1
87319,24,0,-1,-1
87320,31,0,-1,-1
87321,47,0,-1,-1
87322,8,0,-1,-1
87323,32,0,-1,-1
87324,17,0,-1,-1
87325,1,0,-1,-1
87326,8,0,-1,-1
87327,47,0,-1,-1
87328,22,0,-1,-1
87329,33,0,-1,-1
87330,7,0,-1,-1
87331,48,48,1,195
87332,50,0,-1,-1
87333,14,0,-1,-1
87334,13,0,-1,-1
87335,25,25,2,145
87336,37,0,-1,-1
87337,1,0,-1,-1
87338,21,0,-1,-1
87339,38,0,-1,-1
87340,32,0,-1,-1
87341,15,15,2,129
87342,30,0,-1,-1
87343,26,0,-1,-1
87344,12,0,-1,-1
87345,49,0,-1,-1
87346,40,0,-1,-1
87347,19,0,-1,-1
87348,40,0,-1,-1
87349,25,25,2,197
87350,7,0,-1,-1
87351,20,0,-1,-1
87352,39,0,-1,-1
87353,9,0,-1,-1
87354,47,0,-1,-1
87355,5,0,-1,-1
87356,11,0,-1,-1
87357,27,0,-1,-1
87358,9,0,-1,-1
87359,2,0,-1,-1
87360,14,0,-1,-1
87361,49,0,-1,-1
87362,39,0,-1,-1
87363,27,0,-1,-1
87364,11,0,-1,-1
87365,6,0,-1,-1
87366,1,0,-1,-1
87367,18,0,-1,-1
87368,34,0,-1,-1
87369,46,0,-1,-1
87370,25,0,-1,-1
87371,12,0,-1,-1
87372,11,0,-1,-1
87373,1,0,-1,-1
87374,20,20,2,161
87375,24,0,-1,-1
87376,23,0,-1,-1
87377,15,0,-1,-1
87378,13,0,-1,-1
87379,13,0,-1,-1
87380,18,0,-1,-1
87381,13,0,-1,-1
87382,9,0,-1,-1
87383,1,0,-1,-1
87384,14,0,-1,-1
87385,14,14,1,176
87386,25,0,-1,-1
87387,13,0,-1,-1
87388,1,0,-1,-1
87389,3,0,-1,-1
87390,44,0,-1,-1
87391,16,0,-1,-1
87392,24,0,-1,-1
87393,46,0,-1,-1
87394,5,0,-1,-1
87395,3,0,-1,-1
87396,6,0,-1,-1
87397,36,0,-1,-1
87398,15,0,-1,-1
87399,43,0,-1,-1
87400,40,0,-1,-1
87401,6,0,-1,-1
87402,32,32,0,204
87403,16,0,-1,-1
87404,4,0,-1,-1
87405,29,0,-1,-1
87406,36,0,-1,-1
87407,42,0,-1,-1
87408,43,0,-1,-1
87409,36,0,-1,-1
87410,50,50,1,135
87411,34,0,-1,-1
87412,28,0,-1,-1
87413,46,0,-1,-1
87414,10,0,-1,-1
87415,4,0,-1,-1
87416,34,0,-1,-1
87417,27,27,0,109
87418,1,0,-1,-1
87419,25,0,-1,-1
87420,33,0,-1,-1
87421,9,0,-1,-1
87422,8,0,-1,-1
87423,8,0,-1,-1
87424,10,0,-1,-1
87425,17,0,-1,-1
87426,43,0,-1,-1
87427,12,0,-1,-1
87428,10,0,-1,-1
87429,13,0,-1,-1
87430,27,0,-1,-1
87431,12,0,-1,-1
87432,26,0,-1,-1
87433,9,0,-1,-1
87434,28,0,-1,-1
87435,12,0,-1,-1
87436,27,0,-1,-1
87437,22,0,-1,-1
87438,43,0,-1,-1
87439,24,0,-1,-1
87440,34,0,-1,-1
87441,47,0,-1,-1
87442,17,0,-1,200
87443,8,0,-1,-1
87444,19,0,-1,-1
87445,40,40,0,76
87446,38,0,-1,-1
87447,23,0,-1,-1
87448,47,0,-1,-1
87449,26,0,-1,-1
87450,19,0,-1,-1
87451,13,13,0,84
87452,33,0,-1,-1
87453,42,0,-1,-1
87454,5,0,-1,-1
87455,28,0,-1,-1
87456,29,0,-1,-1
87457,22,0,-1,-1
87458,30,0,-1,-1
87459,22,0,-1,-1
87460,12,0,-1,-1
87461,46,0,-1,-1
87462,7,7,2,199
87463,43,0,-1,-1
87464,44,0,-1,-1
87465,43,0,-1,-1
87466,2,0,-1,-1
87467,14,0,-1,-1
87468,3,0,-1,-1
87469,30,0,-1,-1
87470,28,0,-1,-1
87471,30,0,-1,-1
87472,18,0,-1,-1
87473,33,0,-1,-1
87474,47,0,-1,-1
87475,7,0,-1,-1
87476,4,0,-1,-1
87477,13,0,-1,-1
87478,7,0,-1,-1
87479,46,0,-1,-1
87480,15,0,-1,-1
87481,9,0,-1,-1
87482,43,0,-1,-1
87483,16,0,-1,-1
87484,12,0,-1,-1
87485,45,0,-1,-1
87486,17,0,-1,-1
87487,33,0,-1,-1
87488,42,0,-1,-1
87489,37,0,-1,-1
87490,7,0,-1,-1
87491,15,0,-1,-1
87492,50,0,-1,-1
87493,43,0,-1,-1
87494,14,14,1,177
87495,35,0,-1,-1
87496,35,0,-1,-1
87497,10,0,-1,-1
87498,21,0,-1,-1
87499,35,0,-1,-1
87500,46,0,-1,-1
87501,9,0,-1,-1
87502,23,0,-1,-1
87503,41,0,-1,-1
87504,8,0,-1,-1
87505,28,0,-1,-1
87506,5,0,-1,-1
87507,27,0,-1,-1
87508,31,0,-1,-1
87509,14,0,-1,-1
87510,47,0,-1,-1
87511,14,0,-1,-1
87512,50,0,-1,-1
87513,27,0,-1,-1
87514,18,0,-1,-1
87515,5,0,-1,-1
87516,30,0,-1,-1
87517,14,0,-1,-1
87518,18,0,-1,-1
87519,40,40,1,159
87520,23,0,-1,-1
87521,9,0,-1,-1
87522,28,0,-1,-1
87523,43,0,-1,-1
87524,32,0,-1,-1
87525,10,0,-1,-1
87526,17,0,-1,-1
87527,19,0,-1,-1
87528,17,0,-1,-1
87529,22,0,-1,-1
87530,41,0,-1,-1
87531,6,0,-1,-1
87532,30,0,-1,-1
87533,15,0,-1,-1
87534,31,0,-1,-1
87535,48,0,-1,-1
87536,38,0,-1,-1
87537,18,0,-1,-1
87538,5,0,-1,-1
87539,27,0,-1,-1
87540,33,0,-1,-1
87541,41,0,-1,-1
87542,23,23,0,81
87543,50,0,-1,-1
87544,48,0,-1,-1
87545,41,0,-1,-1
87546,20,0,-1,-1
87547,36,0,-1,-1
87548,49,0,-1,-1
87549,47,47,1,125
87550,50,0,-1,-1
87551,1,1,1,199
87552,12,0,-1,-1
87553,27,0,-1,-1
87554,21,0,-1,-1
87555,7,0,-1,-1
87556,33,0,-1,-1
87557,23,0,-1,-1
87558,6,0,-1,-1
87559,43,0,-1,-1
87560,46,0,-1,-1
87561,46,0,-1,-1
87562,13,13,1,192
87563,39,39,0,68
87564,20,0,-1,-1
87565,14,0,-1,-1
87566,36,0,-1,-1
87567,31,0,-1,-1
87568,44,0,-1,-1
87569,6,6,0,181
87570,50,0,-1,-1
87571,47,0,-1,-1
87572,7,0,-1,-1
87573,13,0,-1,-1
87574,13,0,-1,-1
87575,44,0,-1,-1
87576,40,0,-1,-1
87577,33,33,2,182
87578,13,0,-1,-1
87579,45,0,-1,-1
87580,13,13,0,72
87581,37,0,-1,-1
87582,7,7,2,114
87583,20,0,-1,-1
87584,38,0,-1,-1
87585,37,0,-1,-1
87586,41,0,-1,-1
87587,40,40,1,124
87588,6,0,-1,-1
87589,7,0,-1,-1
87590,19,19,0,173
87591,39,0,-1,-1
87592,27,0,-1,-1
87593,42,0,-1,-1
87594,41,0,-1,-1
87595,30,0,-1,-1
87596,39,0,-1,-1
87597,14,14,1,184
87598,6,0,-1,-1
87599,32,0,-1,-1
87600,7,0,-1,-1
87601,40,0,-1,-1
87602,2,0,-1,-1
87603,47,0,-1,-1
87604,35,0,-1,-1
87605,45,0,-1,-1
87606,34,0,-1,-1
87607,39,0,-1,-1
87608,2,0,-1,-1
87609,33,0,-1,-1
87610,25,0,-1,-1
87611,38,38,2,172
87612,48,0,-1,-1
87613,13,0,-1,-1
87614,32,0,-1,-1
87615,50,0,-1,-1
87616,40,0,-1,-1
87617,16,0,-1,-1
87618,47,0,-1,-1
87619,10,0,-1,-1
87620,25,0,-1,-1
87621,19,0,-1,-1
87622,29,0,-1,-1
87623,24,0,-1,-1
87624,47,0,-1,-1
87625,46,0,-1,-1
87626,13,0,-1,-1
87627,10,0,-1,-1
87628,1,0,-1,-1
87629,50,0,-1,-1
87630,26,0,-1,-1
87631,32,0,-1,-1
87632,30,0,-1,-1
87633,43,0,-1,-1
87634,29,29,2,118
87635,4,0,-1,-1
87636,47,0,-1,-1
87637,19,0,-1,-1
87638,30,30,1,168
87639,6,0,-1,-1
87640,17,0,-1,-1
87641,24,0,-1,-1
87642,16,0,-1,-1
87643,20,0,-1,-1
87644,14,0,-1,-1
87645,21,0,-1,-1
87646,17,0,-1,-1
87647,43,0,-1,-1
87648,28,28,0,100
87649,22,22,1,146
87650,29,0,-1,-1
87651,1,0,-1,-1
87652,30,0,-1,-1
87653,1,1,1,131
87654,41,0,-1,-1
87655,28,28,1,182
87656,10,0,-1,-1
87657,1,0,-1,-1
87658,48,0,-1,-1
87659,42,0,-1,-1
87660,12,0,-1,-1
87661,42,0,-1,-1
87662,13,0,-1,-1
87663,8,0,-1,-1
87664,43,0,-1,-1
87665,48,0,-1,-1
87666,31,0,-1,-1
87667,9,0,-1,-1
87668,43,0,-1,-1
87669,37,0,-1,-1
87670,1,0,-1,-1
87671,19,0,-1,-1
87672,45,0,-1,-1
87673,35,35,1,108
87674,16,0,-1,-1
87675,14,0,-1,-1
87676,24,0,-1,-1
87677,23,0,-1,-1
87678,7,0,-1,-1
87679,35,0,-1,-1
87680,42,0,-1,-1
87681,33,0,-1,-1
87682,11,0,-1,-1
87683,14,0,-1,-1
87684,46,0,-1,-1
87685,12,0,-1,-1
87686,27,0,-1,-1
87687,2,0,-1,-1
87688,4,0,-1,-1
87689,10,0,-1,-1
87690,33,0,-1,-1
87691,6,0,-1,-1
87692,5,0,-1,-1
87693,45,0,-1,-1
87694,2,0,-1,-1
87695,36,0,-1,-1
87696,15,0,-1,-1
87697,23,0,-1,-1
87698,22,0,-1,-1
87699,38,38,0,87
87700,4,0,-1,-1
87701,46,0,-1,-1
87702,43,0,-1,-1
87703,18,0,-1,-1
87704,34,0,-1,-1
87705,48,0,-1,-1
87706,18,0,-1,-1
87707,38,0,-1,-1
87708,36,0,-1,-1
87709,16,0,-1,-1
87710,43,0,-1,-1
87711,48,0,-1,-1
87712,43,0,-1,-1
87713,26,0,-1,-1
87714,2,0,-1,-1
87715,49,0,-1,-1
87716,44,0,-1,-1
87717,24,24,1,172
87718,43,0,-1,-1
87719,25,0,-1,-1
87720,16,0,-1,-1
87721,47,0,-1,-1
87722,36,0,-1,-1
87723,48,0,-1,-1
87724,3,0,-1,-1
87725,45,0,-1,-1
87726,45,0,-1,-1
87727,44,0,-1,-1
87728,46,0,-1,-1
87729,20,0,-1,-1
87730,18,0,-1,-1
87731,34,0,-1,-1
87732,11,0,-1,-1
87733,15,0,-1,-1
87734,34,0,-1,-1
87735,45,0,-1,-1
87736,14,0,-1,-1
87737,25,0,-1,-1
87738,36,36,1,141
87739,35,0,-1,-1
87740,47,0,-1,-1
87741,43,43,2,192
87742,33,0,-1,-1
87743,32,0,-1,-1
87744,37,37,0,125
87745,28,0,-1,-1
87746,24,0,-1,-1
87747,41,0,-1,-1
87748,30,0,-1,-1
87749,15,0,-1,-1
87750,44,0,-1,-1
87751,15,0,-1,-1
87752,1,1,0,68
87753,17,0,-1,-1
87754,13,0,-1,-1
87755,49,0,-1,-1
87756,21,0,-1,-1
87757,49,0,-1,-1
87758,42,0,-1,-1
87759,13,0,-1,-1
87760,2,0,-1,-1
87761,8,0,-1,-1
87762,2,0,-1,-1
87763,21,0,-1,-1
87764,12,0,-1,-1
87765,8,0,-1,-1
87766,8,8,0,130
87767,5,0,-1,-1
87768,11,0,-1,-1
87769,35,0,-1,-1
87770,15,0,-1,-1
87771,22,0,-1,-1
87772,32,0,-1,-1
87773,18,0,-1,-1
87774,23,0,-1,-1
87775,7,0,-1,-1
87776,1,0,-1,-1
87777,47,0,-1,-1
87778,20,20,1,186
87779,7,0,-1,-1
87780,12,0,-1,-1
87781,40,0,-1,-1
87782,35,0,-1,-1
87783,34,0,-1,-1
87784,13,0,-1,-1
87785,43,0,-1,-1
87786,33,33,1,189
87787,4,0,-1,-1
87788,12,0,-1,-1
87789,24,0,-1,-1
87790,27,27,2,201
87791,34,0,-1,-1
87792,34,34,0,47
87793,37,0,-1,-1
87794,6,0,-1,-1
87795,11,0,-1,-1
87796,40,0,-1,-1
87797,9,0,-1,-1
87798,26,0,-1,-1
87799,39,0,-1,-1
87800,7,0,-1,-1
87801,21,0,-1,-1
87802,32,0,-1,-1
87803,41,0,-1,-1
87804,1,0,-1,-1
87805,36,0,-1,-1
87806,22,0,-1,-1
87807,10,0,-1,-1
87808,44,0,-1,-1
87809,29,0,-1,-1
87810,29,0,-1,-1
87811,31,0,-1,-1
87812,47,0,-1,-1
87813,44,0,-1,-1
87814,38,0,-1,-1
87815,18,18,2,203
87816,8,0,-1,-1
87817,47,0,-1,-1
87818,33,0,-1,-1
87819,11,0,-1,-1
87820,13,0,-1,-1
87821,7,0,-1,-1
87822,37,0,-1,-1
87823,19,0,-1,-1
87824,43,0,-1,-1
87825,45,0,-1,-1
87826,46,0,-1,-1
87827,43,0,-1,-1
87828,23,0,-1,-1
87829,19,0,-1,-1
87830,20,0,-1,-1
87831,5,0,-1,-1
87832,47,0,-1,-1
87833,33,0,-1,-1
87834,49,0,-1,-1
87835,10,0,-1,-1
87836,34,0,-1,-1
87837,9,0,-1,-1
87838,39,0,-1,-1
87839,9,0,-1,-1
87840,5,0,-1,-1
87841,34,0,-1,-1
87842,24,0,-1,-1
87843,45,0,-1,-1
87844,6,0,-1,-1
87845,14,0,-1,-1
87846,9,0,-1,-1
87847,31,0,-1,-1
87848,5,0,-1,-1
87849,3,0,-1,-1
87850,49,0,-1,-1
87851,48,0,-1,-1
87852,25,0,-1,-1
87853,5,0,-1,-1
87854,5,0,-1,-1
87855,47,0,-1,-1
87856,44,0,-1,-1
87857,48,0,-1,-1
87858,5,0,-1,-1
87859,46,0,-1,-1
87860,13,0,-1,-1
87861,3,0,-1,-1
87862,3,0,-1,-1
87863,10,0,-1,-1
87864,43,0,-1,-1
87865,33,0,-1,-1
87866,44,0,-1,-1
87867,35,35,2,202
87868,6,0,-1,-1
87869,15,0,-1,-1
87870,50,0,-1,-1
87871,43,0,-1,-1
87872,29,0,-1,-1
87873,4,0,-1,-1
87874,34,0,-1,-1
87875,38,38,2,187
87876,13,13,2,106
87877,44,0,-1,-1
87878,21,0,-1,-1
87879,19,0,-1,-1
87880,27,0,-1,-1
87881,15,0,-1,-1
87882,33,0,-1,-1
87883,14,0,-1,-1
87884,34,0,-1,-1
87885,3,0,-1,-1
87886,31,0,-1,-1
87887,10,0,-1,-1
87888,5,0,-1,-1
87889,16,0,-1,-1
87890,48,0,-1,-1
87891,27,0,-1,-1
87892,40,40,1,201
87893,43,0,-1,-1
87894,5,0,-1,-1
87895,24,0,-1,-1
87896,10,0,-1,-1
87897,22,0,-1,-1
87898,11,0,-1,-1
87899,39,0,-1,-1
87900,27,0,-1,-1
87901,35,0,-1,-1
87902,15,0,-1,-1
87903,11,0,-1,-1
87904,39,0,-1,-1
87905,33,0,-1,-1
87906,12,0,-1,-1
87907,23,0,-1,-1
87908,40,0,-1,-1
87909,40,0,-1,-1
87910,43,0,-1,-1
87911,34,0,-1,-1
87912,42,0,-1,-1
87913,8,0,-1,-1
87914,8,0,-1,-1
87915,4,0,-1,-1
87916,43,0,-1,-1
87917,39,0,-1,-1
87918,3,0,-1,-1
87919,38,0,-1,-1
87920,10,0,-1,-1
87921,49,0,-1,-1
87922,25,25,0,57
87923,46,0,-1,-1
87924,34,0,-1,-1
87925,23,0,-1,-1
87926,8,0,-1,-1
87927,9,0,-1,-1
87928,9,0,-1,-1
87929,29,0,-1,-1
87930,15,0,-1,-1
87931,9,0,-1,-1
87932,27,0,-1,-1
87933,46,0,-1,-1
87934,42,0,-1,-1
87935,19,0,-1,-1
87936,30,0,-1,-1
87937,14,0,-1,-1
87938,1,0,-1,-1
87939,2,0,-1,-1
87940,30,0,-1,-1
87941,46,0,-1,-1
87942,1,0,-1,-1
87943,23,0,-1,-1
87944,6,0,-1,-1
87945,3,0,-1,-1
87946,43,43,2,163
87947,30,0,-1,-1
87948,36,0,-1,-1
87949,50,0,-1,-1
87950,36,0,-1,-1
87951,42,0,-1,-1
87952,23,0,-1,-1
87953,18,0,-1,-1
87954,3,3,1,183
87955,43,0,-1,-1
87956,45,0,-1,-1
87957,44,0,-1,-1
87958,26,0,-1,-1
87959,19,0,-1,-1
87960,4,0,-1,-1
87961,50,0,-1,-1
87962,31,0,-1,-1
87963,17,0,-1,-1
