initate MTCD,emtpyPre,collidePre,successPre,grant fail,collide probility,PACB
81,30,4,20,0,0.0740741,0.0134208
63,38,4,12,0,0.0740741,0.0134208
64,41,4,9,0,0.0740741,0.0134208
79,44,4,6,0,0.0740741,0.0134208
63,43,4,7,0,0.0740741,0.0134208
74,40,4,10,0,0.0740741,0.0134208
80,37,4,13,0,0.0740741,0.0134208
67,28,4,22,0,0.0740741,0.0134208
29,29,1,24,0,0.0185185,0.00108212
25,35,4,15,0,0.0740741,0.00108212
22,40,2,12,0,0.037037,0.00108212
15,43,2,9,0,0.037037,0.00108212
14,44,2,8,0,0.037037,0.00108212
15,39,0,15,0,0,0.00108212
21,36,1,17,0,0.0185185,0.00108212
22,33,1,20,0,0.0185185,0.00108212
68,31,4,19,0,0.0740741,0.0116846
70,37,4,13,0,0.0740741,0.0116846
60,41,4,9,0,0.0740741,0.0116846
45,40,4,10,0,0.0740741,0.0116846
52,41,4,9,0,0.0740741,0.0116846
59,41,4,9,0,0.0740741,0.0116846
61,36,4,14,0,0.0740741,0.0116846
64,29,4,21,0,0.0740741,0.0116846
27,32,2,20,0,0.037037,0.00141399
25,36,3,15,0,0.0555556,0.00141399
16,42,1,11,0,0.0185185,0.00141399
18,43,3,8,0,0.0555556,0.00141399
14,44,2,8,0,0.037037,0.00141399
16,42,1,11,0,0.0185185,0.00141399
20,38,1,15,0,0.0185185,0.00141399
26,28,0,26,0,0,0.00141399
57,31,4,19,0,0.0740741,0.00990203
57,35,4,15,0,0.0740741,0.00990203
36,42,4,8,0,0.0740741,0.00990203
49,43,4,7,0,0.0740741,0.00990203
46,42,4,8,0,0.0740741,0.00990203
36,42,4,8,0,0.0740741,0.00990203
45,38,4,12,0,0.0740741,0.00990203
42,31,4,19,0,0.0740741,0.00990203
23,34,1,19,0,0.0185185,0.00191766
18,38,1,15,0,0.0185185,0.00191766
14,44,2,8,0,0.037037,0.00191766
11,48,2,4,0,0.037037,0.00191766
16,46,3,5,0,0.0555556,0.00191766
9,47,1,6,0,0.0185185,0.00191766
14,40,0,14,0,0,0.00191766
34,28,3,23,0,0.0555556,0.00191766
47,36,4,14,0,0.0740741,0.0105562
46,41,4,9,0,0.0740741,0.0105562
44,45,4,5,0,0.0740741,0.0105562
40,46,4,4,0,0.0740741,0.0105562
53,47,4,3,0,0.0740741,0.0105562
36,46,4,4,0,0.0740741,0.0105562
35,41,4,9,0,0.0740741,0.0105562
49,36,4,14,0,0.0740741,0.0105562
19,35,0,19,0,0,0.00178931
15,42,1,11,0,0.0185185,0.00178931
17,42,3,9,0,0.0555556,0.00178931
9,46,1,7,0,0.0185185,0.00178931
9,46,1,7,0,0.0185185,0.00178931
14,45,3,6,0,0.0555556,0.00178931
17,41,2,11,0,0.037037,0.00178931
24,33,2,19,0,0.037037,0.00178931
57,33,4,17,0,0.0740741,0.01148
47,40,4,10,0,0.0740741,0.01148
53,43,4,7,0,0.0740741,0.01148
32,49,4,1,0,0.0740741,0.01148
45,48,4,2,0,0.0740741,0.01148
40,47,4,3,0,0.0740741,0.01148
44,43,4,7,0,0.0740741,0.01148
56,34,4,16,0,0.0740741,0.01148
26,31,1,22,0,0.0185185,0.00162761
18,38,1,15,0,0.0185185,0.00162761
14,41,1,12,0,0.0185185,0.00162761
20,42,4,8,0,0.0740741,0.00162761
17,43,3,8,0,0.0555556,0.00162761
15,43,2,9,0,0.037037,0.00162761
16,41,3,10,0,0.0555556,0.00162761
21,35,2,17,0,0.037037,0.00162761
40,38,3,13,0,0.0555556,0.00925409
37,41,4,9,0,0.0740741,0.00925409
41,41,4,9,0,0.0740741,0.00925409
38,44,4,6,0,0.0740741,0.00925409
30,43,4,7,0,0.0740741,0.00925409
32,42,4,8,0,0.0740741,0.00925409
33,35,4,15,0,0.0740741,0.00925409
38,33,4,17,0,0.0740741,0.00925409
19,36,1,17,0,0.0185185,0.00251756
14,42,1,11,0,0.0185185,0.00251756
17,45,3,6,0,0.0555556,0.00251756
8,48,1,5,0,0.0185185,0.00251756
11,47,2,5,0,0.037037,0.00251756
15,45,2,7,0,0.037037,0.00251756
17,44,3,7,0,0.0555556,0.00251756
20,37,3,14,0,0.0555556,0.00251756
57,34,4,16,0,0.0740741,0.0099491
29,45,4,5,0,0.0740741,0.0099491
26,48,4,2,0,0.0740741,0.0099491
27,49,4,1,0,0.0740741,0.0099491
24,49,4,1,0,0.0740741,0.0099491
23,49,3,2,0,0.0555556,0.0099491
36,45,4,5,0,0.0740741,0.0099491
39,38,4,12,0,0.0740741,0.0099491
19,36,0,18,0,0,0.00237823
21,38,2,14,0,0.037037,0.00237823
17,43,4,7,0,0.0740741,0.00237823
11,47,2,5,0,0.037037,0.00237823
7,49,1,4,0,0.0185185,0.00237823
14,44,2,8,0,0.037037,0.00237823
21,40,3,11,0,0.0555556,0.00237823
20,35,1,18,0,0.0185185,0.00237823
48,34,4,16,0,0.0740741,0.0106929
40,41,4,9,0,0.0740741,0.0106929
32,45,4,5,0,0.0740741,0.0106929
26,46,4,4,0,0.0740741,0.0106929
31,47,4,3,0,0.0740741,0.0106929
41,46,4,4,0,0.0740741,0.0106929
40,42,4,8,0,0.0740741,0.0106929
48,35,4,15,0,0.0740741,0.0106929
23,36,2,16,0,0.037037,0.00211167
23,40,3,11,0,0.0555556,0.00211167
15,43,1,10,0,0.0185185,0.00211167
17,45,4,5,0,0.0740741,0.00211167
10,48,3,3,0,0.0555556,0.00211167
8,46,0,8,0,0,0.00211167
17,41,2,11,0,0.037037,0.00211167
19,38,2,14,0,0.037037,0.00211167
47,34,4,16,0,0.0740741,0.0100979
47,40,4,10,0,0.0740741,0.0100979
35,42,4,8,0,0.0740741,0.0100979
39,43,4,7,0,0.0740741,0.0100979
33,45,4,5,0,0.0740741,0.0100979
27,43,3,8,0,0.0555556,0.0100979
35,40,4,10,0,0.0740741,0.0100979
45,34,4,16,0,0.0740741,0.0100979
27,34,2,18,0,0.037037,0.0022482
16,41,2,11,0,0.037037,0.0022482
12,42,0,12,0,0,0.0022482
7,48,1,5,0,0.0185185,0.0022482
15,44,3,7,0,0.0555556,0.0022482
14,42,1,11,0,0.0185185,0.0022482
15,41,1,12,0,0.0185185,0.0022482
23,35,2,17,0,0.037037,0.0022482
53,34,4,16,0,0.0740741,0.0105069
38,41,4,9,0,0.0740741,0.0105069
35,47,4,3,0,0.0740741,0.0105069
24,47,4,3,0,0.0740741,0.0105069
34,47,4,3,0,0.0740741,0.0105069
33,46,4,4,0,0.0740741,0.0105069
37,42,4,8,0,0.0740741,0.0105069
46,31,4,19,0,0.0740741,0.0105069
19,37,1,16,0,0.0185185,0.00217687
15,41,1,12,0,0.0185185,0.00217687
15,44,3,7,0,0.0555556,0.00217687
10,46,1,7,0,0.0185185,0.00217687
9,46,1,7,0,0.0185185,0.00217687
8,47,1,6,0,0.0185185,0.00217687
13,45,1,8,0,0.0185185,0.00217687
21,35,2,17,0,0.037037,0.00217687
54,32,4,18,0,0.0740741,0.0136068
42,41,4,9,0,0.0740741,0.0136068
43,45,4,5,0,0.0740741,0.0136068
35,48,4,2,0,0.0740741,0.0136068
25,48,4,2,0,0.0740741,0.0136068
35,47,4,3,0,0.0740741,0.0136068
51,44,4,6,0,0.0740741,0.0136068
48,36,4,14,0,0.0740741,0.0136068
25,32,2,20,0,0.037037,0.0018833
18,38,2,14,0,0.037037,0.0018833
6,48,0,6,0,0,0.0018833
11,46,2,6,0,0.037037,0.0018833
10,46,2,6,0,0.037037,0.0018833
7,47,0,7,0,0,0.0018833
14,41,1,12,0,0.0185185,0.0018833
19,36,1,17,0,0.0185185,0.0018833
47,32,4,18,0,0.0740741,0.0130208
31,39,4,11,0,0.0740741,0.0130208
32,46,3,5,0,0.0555556,0.0130208
40,44,4,6,0,0.0740741,0.0130208
37,43,4,7,0,0.0740741,0.0130208
32,43,4,7,0,0.0740741,0.0130208
28,40,4,10,0,0.0740741,0.0130208
41,31,4,19,0,0.0740741,0.0130208
18,37,1,16,0,0.0185185,0.00257835
13,44,3,7,0,0.0555556,0.00257835
7,51,2,1,0,0.037037,0.00257835
7,51,3,0,0,0.0555556,0.00257835
7,51,2,1,0,0.037037,0.00257835
7,50,1,3,0,0.0185185,0.00257835
9,45,0,9,0,0,0.00257835
26,33,3,18,0,0.0555556,0.00257835
39,39,4,11,0,0.0740741,0.0111731
34,44,4,6,0,0.0740741,0.0111731
27,48,4,2,0,0.0740741,0.0111731
26,48,3,3,0,0.0555556,0.0111731
27,47,4,3,0,0.0740741,0.0111731
25,46,4,4,0,0.0740741,0.0111731
28,43,4,7,0,0.0740741,0.0111731
36,38,4,12,0,0.0740741,0.0111731
24,37,3,14,0,0.0555556,0.00259115
12,44,1,9,0,0.0185185,0.00259115
10,47,2,5,0,0.037037,0.00259115
10,47,2,5,0,0.037037,0.00259115
12,46,3,5,0,0.0555556,0.00259115
12,44,2,8,0,0.037037,0.00259115
14,44,2,8,0,0.037037,0.00259115
21,36,3,15,0,0.0555556,0.00259115
40,34,4,16,0,0.0740741,0.010119
20,41,3,10,0,0.0555556,0.010119
25,45,4,5,0,0.0740741,0.010119
33,47,4,3,0,0.0740741,0.010119
16,48,3,3,0,0.0555556,0.010119
20,47,4,3,0,0.0740741,0.010119
21,45,4,5,0,0.0740741,0.010119
34,36,4,14,0,0.0740741,0.010119
22,33,1,20,0,0.0185185,0.00365431
11,46,2,6,0,0.037037,0.00365431
9,48,3,3,0,0.0555556,0.00365431
11,48,3,3,0,0.0555556,0.00365431
15,49,3,2,0,0.0555556,0.00365431
8,49,2,3,0,0.037037,0.00365431
14,47,3,4,0,0.0555556,0.00365431
13,42,1,11,0,0.0185185,0.00365431
33,37,4,13,0,0.0740741,0.00995116
28,43,4,7,0,0.0740741,0.00995116
23,47,4,3,0,0.0740741,0.00995116
22,49,4,1,0,0.0740741,0.00995116
17,49,4,1,0,0.0740741,0.00995116
24,49,4,1,0,0.0740741,0.00995116
23,46,4,4,0,0.0740741,0.00995116
30,38,3,13,0,0.0555556,0.00995116
18,36,0,18,0,0,0.00319846
13,44,2,8,0,0.037037,0.00319846
10,45,1,8,0,0.0185185,0.00319846
9,48,3,3,0,0.0555556,0.00319846
9,48,1,5,0,0.0185185,0.00319846
5,50,1,3,0,0.0185185,0.00319846
16,45,3,6,0,0.0555556,0.00319846
19,37,2,15,0,0.037037,0.00319846
28,40,3,11,0,0.0555556,0.0115327
18,46,4,4,0,0.0740741,0.0115327
24,49,4,1,0,0.0740741,0.0115327
17,49,4,1,0,0.0740741,0.0115327
22,49,4,1,0,0.0740741,0.0115327
31,48,4,2,0,0.0740741,0.0115327
30,44,3,7,0,0.0555556,0.0115327
29,35,4,15,0,0.0740741,0.0115327
19,39,2,13,0,0.037037,0.003345
20,42,4,8,0,0.0740741,0.003345
7,48,1,5,0,0.0185185,0.003345
4,52,1,1,0,0.0185185,0.003345
10,49,3,2,0,0.0555556,0.003345
7,50,2,2,0,0.037037,0.003345
9,46,1,7,0,0.0185185,0.003345
17,39,1,14,0,0.0185185,0.003345
33,35,4,15,0,0.0740741,0.0113591
17,45,4,5,0,0.0740741,0.0113591
22,48,4,2,0,0.0740741,0.0113591
18,47,4,3,0,0.0740741,0.0113591
17,47,4,3,0,0.0740741,0.0113591
21,46,4,4,0,0.0740741,0.0113591
29,43,4,7,0,0.0740741,0.0113591
28,36,4,14,0,0.0740741,0.0113591
17,40,1,13,0,0.0185185,0.00392727
11,47,1,6,0,0.0185185,0.00392727
9,50,3,1,0,0.0555556,0.00392727
9,50,2,2,0,0.037037,0.00392727
7,50,2,2,0,0.037037,0.00392727
8,51,1,2,0,0.0185185,0.00392727
9,49,2,3,0,0.037037,0.00392727
15,40,1,13,0,0.0185185,0.00392727
28,38,4,12,0,0.0740741,0.0101221
25,45,4,5,0,0.0740741,0.0101221
19,47,4,3,0,0.0740741,0.0101221
15,49,4,1,0,0.0740741,0.0101221
9,50,3,1,0,0.0555556,0.0101221
17,50,4,0,0,0.0740741,0.0101221
22,44,4,6,0,0.0740741,0.0101221
37,32,4,18,0,0.0740741,0.0101221
25,33,2,19,0,0.037037,0.0041523
10,47,2,5,0,0.037037,0.0041523
10,49,3,2,0,0.0555556,0.0041523
6,51,3,0,0,0.0555556,0.0041523
8,51,2,1,0,0.037037,0.0041523
7,50,2,2,0,0.037037,0.0041523
14,45,2,7,0,0.037037,0.0041523
17,40,1,13,0,0.0185185,0.0041523
28,38,3,13,0,0.0555556,0.00914559
19,44,4,6,0,0.0740741,0.00914559
9,49,3,2,0,0.0555556,0.00914559
15,49,4,1,0,0.0740741,0.00914559
16,50,4,0,0,0.0740741,0.00914559
11,47,2,5,0,0.037037,0.00914559
17,43,2,9,0,0.037037,0.00914559
26,36,3,15,0,0.0555556,0.00914559
23,37,3,14,0,0.0555556,0.00569304
22,43,3,8,0,0.0555556,0.00569304
11,48,2,4,0,0.037037,0.00569304
6,49,1,4,0,0.0185185,0.00569304
11,50,3,1,0,0.0555556,0.00569304
8,49,2,3,0,0.037037,0.00569304
8,47,1,6,0,0.0185185,0.00569304
16,41,2,11,0,0.037037,0.00569304
36,39,4,11,0,0.0740741,0.00892265
17,43,2,9,0,0.037037,0.00892265
19,49,4,1,0,0.0740741,0.00892265
19,49,4,1,0,0.0740741,0.00892265
13,49,4,1,0,0.0740741,0.00892265
9,48,2,4,0,0.037037,0.00892265
26,45,4,5,0,0.0740741,0.00892265
18,39,2,13,0,0.037037,0.00892265
20,40,2,12,0,0.037037,0.00566344
15,44,2,8,0,0.037037,0.00566344
5,51,1,2,0,0.0185185,0.00566344
15,49,4,1,0,0.0740741,0.00566344
6,51,2,1,0,0.037037,0.00566344
14,47,3,4,0,0.0555556,0.00566344
12,44,2,8,0,0.037037,0.00566344
24,39,4,11,0,0.0740741,0.00566344
22,37,3,14,0,0.0555556,0.00814684
19,42,2,10,0,0.037037,0.00814684
14,49,3,2,0,0.0555556,0.00814684
14,49,4,1,0,0.0740741,0.00814684
12,49,3,2,0,0.0555556,0.00814684
12,50,4,0,0,0.0740741,0.00814684
18,47,4,3,0,0.0740741,0.00814684
27,37,3,14,0,0.0555556,0.00814684
17,37,0,17,0,0,0.00527042
11,47,3,4,0,0.0555556,0.00527042
11,49,3,2,0,0.0555556,0.00527042
4,50,0,4,0,0,0.00527042
4,52,1,1,0,0.0185185,0.00527042
9,48,2,4,0,0.037037,0.00527042
9,47,1,6,0,0.0185185,0.00527042
14,42,2,10,0,0.037037,0.00527042
32,38,4,12,0,0.0740741,0.0114242
19,48,3,3,0,0.0555556,0.0114242
10,50,2,2,0,0.037037,0.0114242
19,50,4,0,0,0.0740741,0.0114242
11,50,2,2,0,0.037037,0.0114242
19,50,4,0,0,0.0740741,0.0114242
19,46,3,5,0,0.0555556,0.0114242
32,35,3,16,0,0.0555556,0.0114242
22,37,2,15,0,0.037037,0.00417314
14,45,2,7,0,0.037037,0.00417314
10,48,2,4,0,0.037037,0.00417314
6,49,1,4,0,0.0185185,0.00417314
8,49,2,3,0,0.037037,0.00417314
3,51,0,3,0,0,0.00417314
8,47,1,6,0,0.0185185,0.00417314
19,41,3,10,0,0.0555556,0.00417314
33,37,4,13,0,0.0740741,0.0110522
18,43,3,8,0,0.0555556,0.0110522
16,48,3,3,0,0.0555556,0.0110522
11,50,4,0,0,0.0740741,0.0110522
13,50,4,0,0,0.0740741,0.0110522
18,47,4,3,0,0.0740741,0.0110522
26,45,4,5,0,0.0740741,0.0110522
28,37,3,14,0,0.0555556,0.0110522
15,44,1,9,0,0.0185185,0.00442669
11,45,2,7,0,0.037037,0.00442669
5,50,1,3,0,0.0185185,0.00442669
2,52,0,2,0,0,0.00442669
6,51,2,1,0,0.037037,0.00442669
7,48,1,5,0,0.0185185,0.00442669
11,43,0,11,0,0,0.00442669
20,37,2,15,0,0.037037,0.00442669
29,39,4,11,0,0.0740741,0.0123047
23,43,3,8,0,0.0555556,0.0123047
17,45,4,5,0,0.0740741,0.0123047
16,49,3,2,0,0.0555556,0.0123047
16,50,3,1,0,0.0555556,0.0123047
11,47,3,4,0,0.0555556,0.0123047
14,46,3,5,0,0.0555556,0.0123047
20,38,3,13,0,0.0555556,0.0123047
16,38,0,16,0,0,0.00531684
12,45,1,8,0,0.0185185,0.00531684
8,49,3,2,0,0.0555556,0.00531684
5,50,1,3,0,0.0185185,0.00531684
12,49,3,2,0,0.0555556,0.00531684
5,50,1,3,0,0.0185185,0.00531684
11,46,3,5,0,0.0555556,0.00531684
13,43,1,10,0,0.0185185,0.00531684
18,40,1,13,0,0.0185185,0.0118523
10,47,3,4,0,0.0555556,0.0118523
9,50,4,0,0,0.0740741,0.0118523
12,51,3,0,0,0.0555556,0.0118523
16,50,4,0,0,0.0740741,0.0118523
16,50,4,0,0,0.0740741,0.0118523
12,50,4,0,0,0.0740741,0.0118523
22,44,4,6,0,0.0740741,0.0118523
12,43,1,10,0,0.0185185,0.00572762
9,49,3,2,0,0.0555556,0.00572762
8,51,3,0,0,0.0555556,0.00572762
5,50,1,3,0,0.0185185,0.00572762
3,52,1,1,0,0.0185185,0.00572762
4,52,1,1,0,0.0185185,0.00572762
8,49,2,3,0,0.037037,0.00572762
12,44,2,8,0,0.037037,0.00572762
21,40,4,10,0,0.0740741,0.0123791
14,45,4,5,0,0.0740741,0.0123791
25,47,4,3,0,0.0740741,0.0123791
9,50,2,2,0,0.037037,0.0123791
19,49,4,1,0,0.0740741,0.0123791
8,49,3,2,0,0.0555556,0.0123791
11,46,2,6,0,0.037037,0.0123791
21,38,3,13,0,0.0555556,0.0123791
16,38,0,16,0,0,0.00644419
9,48,2,4,0,0.037037,0.00644419
8,50,3,1,0,0.0555556,0.00644419
8,52,2,0,0,0.037037,0.00644419
5,51,2,1,0,0.037037,0.00644419
4,50,0,4,0,0,0.00644419
12,48,2,4,0,0.037037,0.00644419
17,41,3,10,0,0.0555556,0.00644419
13,44,3,7,0,0.0555556,0.0105686
10,49,3,2,0,0.0555556,0.0105686
5,51,1,2,0,0.0185185,0.0105686
11,50,3,1,0,0.0555556,0.0105686
9,50,2,2,0,0.037037,0.0105686
5,52,2,0,0,0.037037,0.0105686
13,48,2,4,0,0.037037,0.0105686
17,43,4,7,0,0.0740741,0.0105686
16,39,1,14,0,0.0185185,0.0083649
9,47,2,5,0,0.037037,0.0083649
8,51,3,0,0,0.0555556,0.0083649
7,51,2,1,0,0.037037,0.0083649
2,52,0,2,0,0,0.0083649
10,50,2,2,0,0.037037,0.0083649
11,49,2,3,0,0.037037,0.0083649
14,42,1,11,0,0.0185185,0.0083649
17,41,3,10,0,0.0555556,0.0109902
14,48,4,2,0,0.0740741,0.0109902
4,52,1,1,0,0.0185185,0.0109902
11,50,4,0,0,0.0740741,0.0109902
13,50,3,1,0,0.0555556,0.0109902
9,49,3,2,0,0.0555556,0.0109902
9,47,2,5,0,0.037037,0.0109902
17,42,3,9,0,0.0555556,0.0109902
20,38,3,13,0,0.0555556,0.00817813
7,48,1,5,0,0.0185185,0.00817813
3,51,0,3,0,0,0.00817813
5,51,2,1,0,0.037037,0.00817813
4,51,1,2,0,0.0185185,0.00817813
7,49,1,4,0,0.0185185,0.00817813
9,48,2,4,0,0.037037,0.00817813
17,42,2,10,0,0.037037,0.00817813
17,41,2,11,0,0.037037,0.0117405
11,48,3,3,0,0.0555556,0.0117405
10,50,3,1,0,0.0555556,0.0117405
5,51,1,2,0,0.0185185,0.0117405
5,52,2,0,0,0.037037,0.0117405
5,51,1,2,0,0.0185185,0.0117405
19,49,4,1,0,0.0740741,0.0117405
15,42,2,10,0,0.037037,0.0117405
12,42,0,12,0,0,0.00886347
9,46,1,7,0,0.0185185,0.00886347
5,51,1,2,0,0.0185185,0.00886347
7,50,2,2,0,0.037037,0.00886347
7,51,2,1,0,0.037037,0.00886347
9,49,3,2,0,0.0555556,0.00886347
7,50,2,2,0,0.037037,0.00886347
18,42,3,9,0,0.0555556,0.00886347
19,40,2,12,0,0.037037,0.0108476
12,49,3,2,0,0.0555556,0.0108476
9,49,3,2,0,0.0555556,0.0108476
8,51,3,0,0,0.0555556,0.0108476
8,50,3,1,0,0.0555556,0.0108476
2,52,0,2,0,0,0.0108476
10,47,3,4,0,0.0555556,0.0108476
11,46,1,7,0,0.0185185,0.0108476
20,41,3,10,0,0.0555556,0.00970982
11,46,1,7,0,0.0185185,0.00970982
5,49,0,5,0,0,0.00970982
8,50,2,2,0,0.037037,0.00970982
10,50,2,2,0,0.037037,0.00970982
8,50,3,1,0,0.0555556,0.00970982
9,48,2,4,0,0.037037,0.00970982
17,39,1,14,0,0.0185185,0.00970982
15,43,2,9,0,0.037037,0.00930398
11,47,3,4,0,0.0555556,0.00930398
4,50,0,4,0,0,0.00930398
8,50,2,2,0,0.037037,0.00930398
5,51,2,1,0,0.037037,0.00930398
3,51,0,3,0,0,0.00930398
3,51,0,3,0,0,0.00930398
18,41,3,10,0,0.0555556,0.00930398
14,43,3,8,0,0.0555556,0.0113591
8,48,1,5,0,0.0185185,0.0113591
4,51,1,2,0,0.0185185,0.0113591
4,51,1,2,0,0.0185185,0.0113591
10,50,4,0,0,0.0740741,0.0113591
4,51,1,2,0,0.0185185,0.0113591
14,50,4,0,0,0.0740741,0.0113591
17,41,3,10,0,0.0555556,0.0113591
7,47,0,7,0,0,0.0108538
6,50,2,2,0,0.037037,0.0108538
9,50,3,1,0,0.0555556,0.0108538
5,52,2,0,0,0.037037,0.0108538
4,50,0,4,0,0,0.0108538
6,50,2,2,0,0.037037,0.0108538
7,49,2,3,0,0.037037,0.0108538
16,42,3,9,0,0.0555556,0.0108538
17,42,3,9,0,0.0555556,0.0117405
8,47,1,6,0,0.0185185,0.0117405
9,49,3,2,0,0.0555556,0.0117405
7,51,3,0,0,0.0555556,0.0117405
6,51,2,1,0,0.037037,0.0117405
6,50,1,3,0,0.0185185,0.0117405
8,50,2,2,0,0.037037,0.0117405
7,47,0,7,0,0,0.0117405
17,41,3,10,0,0.0555556,0.0111421
9,49,2,3,0,0.037037,0.0111421
4,51,1,2,0,0.0185185,0.0111421
1,53,0,1,0,0,0.0111421
3,53,1,0,0,0.0185185,0.0111421
7,50,2,2,0,0.037037,0.0111421
6,50,1,3,0,0.0185185,0.0111421
14,44,3,7,0,0.0555556,0.0111421
13,46,3,5,0,0.0555556,0.0117932
11,46,2,6,0,0.037037,0.0117932
7,50,1,3,0,0.0185185,0.0117932
5,51,1,2,0,0.0185185,0.0117932
6,50,1,3,0,0.0185185,0.0117932
4,51,1,2,0,0.0185185,0.0117932
7,49,2,3,0,0.037037,0.0117932
11,46,1,7,0,0.0185185,0.0117932
14,42,1,11,0,0.0185185,0.011077
4,51,1,2,0,0.0185185,0.011077
3,51,0,3,0,0,0.011077
8,50,3,1,0,0.0555556,0.011077
2,52,0,2,0,0,0.011077
3,52,1,1,0,0.0185185,0.011077
4,50,0,4,0,0,0.011077
11,46,1,7,0,0.0185185,0.011077
12,44,2,8,0,0.037037,0.0142578
7,49,2,3,0,0.037037,0.0142578
2,52,0,2,0,0,0.0142578
5,53,1,0,0,0.0185185,0.0142578
4,51,1,2,0,0.0185185,0.0142578
9,50,3,1,0,0.0555556,0.0142578
6,50,2,2,0,0.037037,0.0142578
9,46,1,7,0,0.0185185,0.0142578
13,45,4,5,0,0.0740741,0.012066
4,51,1,2,0,0.0185185,0.012066
5,51,2,1,0,0.037037,0.012066
7,50,2,2,0,0.037037,0.012066
3,52,1,1,0,0.0185185,0.012066
8,50,2,2,0,0.037037,0.012066
7,49,2,3,0,0.037037,0.012066
9,46,1,7,0,0.0185185,0.012066
14,43,2,9,0,0.037037,0.0120536
4,51,1,2,0,0.0185185,0.0120536
2,53,1,0,0,0.0185185,0.0120536
3,53,1,0,0,0.0185185,0.0120536
5,50,1,3,0,0.0185185,0.0120536
5,51,1,2,0,0.0185185,0.0120536
2,52,0,2,0,0,0.0120536
9,46,1,7,0,0.0185185,0.0120536
8,47,1,6,0,0.0185185,0.0141927
2,52,0,2,0,0,0.0141927
8,50,3,1,0,0.0555556,0.0141927
5,50,1,3,0,0.0185185,0.0141927
2,53,1,0,0,0.0185185,0.0141927
4,52,1,1,0,0.0185185,0.0141927
5,50,1,3,0,0.0185185,0.0141927
12,44,2,8,0,0.037037,0.0141927
7,51,3,0,0,0.0555556,0.0138672
2,52,0,2,0,0,0.0138672
8,50,4,0,0,0.0740741,0.0138672
4,51,1,2,0,0.0185185,0.0138672
2,53,1,0,0,0.0185185,0.0138672
3,51,0,3,0,0,0.0138672
5,50,1,3,0,0.0185185,0.0138672
8,47,1,6,0,0.0185185,0.0138672
12,46,2,6,0,0.037037,0.0134208
5,51,1,2,0,0.0185185,0.0134208
2,52,0,2,0,0,0.0134208
2,53,1,0,0,0.0185185,0.0134208
3,52,1,1,0,0.0185185,0.0134208
0,54,0,0,0,0,0.0134208
10,49,2,3,0,0.037037,0.0134208
9,47,1,6,0,0.0185185,0.0134208
10,45,1,8,0,0.0185185,0.0135634
5,50,1,3,0,0.0185185,0.0135634
2,52,0,2,0,0,0.0135634
9,50,3,1,0,0.0555556,0.0135634
2,52,0,2,0,0,0.0135634
4,51,1,2,0,0.0185185,0.0135634
0,54,0,0,0,0,0.0135634
8,46,0,8,0,0,0.0135634
8,46,0,8,0,0,0.0145399
4,51,1,2,0,0.0185185,0.0145399
1,53,0,1,0,0,0.0145399
3,51,0,3,0,0,0.0145399
3,51,0,3,0,0,0.0145399
3,52,1,1,0,0.0185185,0.0145399
1,53,0,1,0,0,0.0145399
7,48,1,5,0,0.0185185,0.0145399
4,50,0,4,0,0,0.015625
0,54,0,0,0,0,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
3,51,0,3,0,0,0.015625
2,52,0,2,0,0,0.015625
3,51,0,3,0,0,0.015625
3,51,0,3,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
8,51,3,0,0,0.0555556,0.015625
4,52,1,1,0,0.0185185,0.015625
4,50,0,4,0,0,0.015625
1,53,0,1,0,0,0.015625
4,51,1,2,0,0.0185185,0.015625
2,52,0,2,0,0,0.015625
6,48,0,6,0,0,0.015625
5,49,0,5,0,0,0.0146484
2,52,0,2,0,0,0.0146484
2,52,0,2,0,0,0.0146484
0,54,0,0,0,0,0.0146484
4,52,2,0,0,0.037037,0.0146484
1,53,0,1,0,0,0.0146484
3,52,1,1,0,0.0185185,0.0146484
10,46,1,7,0,0.0185185,0.0146484
3,51,0,3,0,0,0.0152344
3,51,0,3,0,0,0.0152344
3,52,1,1,0,0.0185185,0.0152344
2,52,0,2,0,0,0.0152344
1,53,0,1,0,0,0.0152344
7,51,2,1,0,0.037037,0.0152344
0,54,0,0,0,0,0.0152344
2,53,1,0,0,0.0185185,0.0152344
2,52,0,2,0,0,0.0147879
2,53,1,0,0,0.0185185,0.0147879
0,54,0,0,0,0,0.0147879
0,54,0,0,0,0,0.0147879
1,53,0,1,0,0,0.0147879
3,52,1,1,0,0.0185185,0.0147879
2,52,0,2,0,0,0.0147879
4,50,0,4,0,0,0.0147879
4,51,1,2,0,0.0185185,0.015625
5,51,2,1,0,0.037037,0.015625
1,53,0,1,0,0,0.015625
1,53,0,1,0,0,0.015625
3,52,1,1,0,0.0185185,0.015625
4,51,1,2,0,0.0185185,0.015625
2,53,1,0,0,0.0185185,0.015625
3,51,0,3,0,0,0.015625
4,50,0,4,0,0,0.0152344
1,53,0,1,0,0,0.0152344
3,51,0,3,0,0,0.0152344
3,52,1,1,0,0.0185185,0.0152344
4,52,1,1,0,0.0185185,0.0152344
0,54,0,0,0,0,0.0152344
1,53,0,1,0,0,0.0152344
6,48,0,6,0,0,0.0152344
3,51,0,3,0,0,0.015625
0,54,0,0,0,0,0.015625
5,51,2,1,0,0.037037,0.015625
