MTCD_number,group,Preamble_number,Power_level,initRAO
6624,33,0,-1,-1
6625,32,0,-1,-1
6626,10,0,-1,-1
6627,3,0,-1,-1
6628,13,0,-1,-1
6629,22,0,-1,-1
6630,34,0,-1,-1
6631,23,0,-1,-1
6632,9,0,-1,-1
6633,27,0,-1,-1
6634,1,0,-1,-1
6635,23,0,-1,-1
6636,15,0,-1,-1
6637,33,0,-1,-1
6638,50,0,-1,-1
6639,42,0,-1,-1
6640,40,0,-1,-1
6641,35,0,-1,-1
6642,4,0,-1,-1
6643,44,0,-1,-1
6644,46,0,-1,-1
6645,10,0,-1,-1
6646,46,0,-1,-1
6647,23,0,-1,-1
6648,44,0,-1,-1
6649,42,0,-1,-1
6650,23,0,-1,-1
6651,9,0,-1,-1
6652,6,0,-1,-1
6653,16,0,-1,-1
6654,26,0,-1,-1
6655,3,0,-1,-1
6656,14,14,0,72
6657,44,0,-1,-1
6658,4,0,-1,-1
6659,31,0,-1,-1
6660,6,0,-1,-1
6661,1,0,-1,-1
6662,37,0,-1,-1
6663,47,0,-1,-1
6664,40,0,-1,-1
6665,17,0,-1,-1
6666,43,0,-1,-1
6667,16,0,-1,-1
6668,41,0,-1,-1
6669,22,0,-1,-1
6670,38,0,-1,-1
6671,6,0,-1,-1
6672,40,0,-1,-1
6673,43,43,0,190
6674,2,0,-1,-1
6675,25,0,-1,-1
6676,49,0,-1,-1
6677,9,0,-1,-1
6678,23,0,-1,-1
6679,13,0,-1,-1
6680,40,0,-1,-1
6681,44,0,-1,-1
6682,22,0,-1,-1
6683,25,0,-1,-1
6684,26,26,0,142
6685,39,0,-1,-1
6686,36,0,-1,-1
6687,31,0,-1,-1
6688,22,0,-1,-1
6689,36,0,-1,-1
6690,49,0,-1,-1
6691,1,0,-1,-1
6692,11,0,-1,-1
6693,25,0,-1,-1
6694,23,0,-1,-1
6695,18,0,-1,-1
6696,45,0,-1,-1
6697,17,17,0,128
6698,31,0,-1,-1
6699,10,0,-1,-1
6700,18,0,-1,-1
6701,50,0,-1,-1
6702,30,0,-1,-1
6703,11,0,-1,-1
6704,5,0,-1,-1
6705,39,0,-1,-1
6706,49,0,-1,-1
6707,23,0,-1,-1
6708,29,0,-1,-1
6709,25,25,0,168
6710,33,0,-1,-1
6711,41,0,-1,-1
6712,14,0,-1,-1
6713,10,0,-1,-1
6714,29,29,0,150
6715,30,0,-1,-1
6716,21,0,-1,-1
6717,5,0,-1,-1
6718,20,0,-1,-1
6719,10,0,-1,-1
6720,28,0,-1,-1
6721,3,0,-1,-1
6722,35,0,-1,-1
6723,48,48,0,55
6724,2,2,0,152
6725,33,0,-1,-1
6726,26,0,-1,-1
6727,32,0,-1,-1
6728,47,0,-1,-1
6729,50,0,-1,-1
6730,18,0,-1,-1
6731,47,0,-1,-1
6732,46,0,-1,-1
6733,20,0,-1,-1
6734,12,0,-1,-1
6735,39,0,-1,-1
6736,34,0,-1,-1
6737,42,0,-1,-1
6738,28,0,-1,-1
6739,34,0,-1,-1
6740,34,0,-1,-1
6741,39,0,-1,-1
6742,28,0,-1,-1
6743,16,0,-1,-1
6744,13,0,-1,-1
6745,41,0,-1,-1
6746,7,7,0,80
6747,16,0,-1,-1
6748,23,0,-1,-1
6749,9,0,-1,-1
6750,21,0,-1,-1
6751,24,0,-1,-1
6752,42,0,-1,-1
6753,21,0,-1,-1
6754,37,0,-1,-1
6755,39,0,-1,-1
6756,19,0,-1,-1
6757,17,17,0,178
6758,22,0,-1,-1
6759,5,0,-1,-1
6760,46,0,-1,-1
6761,38,0,-1,-1
6762,24,0,-1,-1
6763,25,0,-1,-1
6764,27,0,-1,-1
6765,20,0,-1,-1
6766,50,0,-1,-1
6767,13,0,-1,-1
6768,11,0,-1,-1
6769,3,0,-1,-1
6770,35,0,-1,-1
6771,17,0,-1,-1
6772,44,0,-1,-1
6773,3,0,-1,-1
6774,1,0,-1,-1
6775,43,0,-1,-1
6776,15,15,0,104
6777,30,0,-1,-1
6778,14,0,-1,-1
6779,34,0,-1,-1
6780,41,0,-1,-1
6781,14,0,-1,-1
6782,48,0,-1,-1
6783,28,0,-1,-1
6784,40,0,-1,-1
6785,50,0,-1,-1
6786,29,0,-1,-1
6787,8,0,-1,-1
6788,19,0,-1,-1
6789,36,0,-1,-1
6790,14,14,0,104
6791,20,0,-1,-1
6792,16,0,-1,-1
6793,37,0,-1,-1
6794,21,0,-1,-1
6795,9,0,-1,-1
6796,16,0,-1,-1
6797,37,0,-1,-1
6798,31,0,-1,-1
6799,31,0,-1,-1
6800,36,0,-1,-1
6801,40,0,-1,-1
6802,22,0,-1,-1
6803,30,0,-1,-1
6804,9,0,-1,-1
6805,50,0,-1,-1
6806,2,0,-1,-1
6807,12,12,0,152
6808,50,0,-1,-1
6809,45,0,-1,-1
6810,32,0,-1,-1
6811,6,6,0,200
6812,33,0,-1,-1
6813,32,0,-1,-1
6814,44,0,-1,-1
6815,8,0,-1,-1
6816,47,0,-1,-1
6817,18,0,-1,-1
6818,20,0,-1,-1
6819,37,0,-1,-1
6820,23,0,-1,-1
6821,30,0,-1,-1
6822,27,0,-1,-1
6823,42,0,-1,-1
6824,12,0,-1,-1
6825,21,21,0,178
6826,26,0,-1,-1
6827,28,0,-1,-1
6828,46,0,-1,-1
6829,8,0,-1,-1
6830,38,0,-1,-1
6831,35,0,-1,-1
6832,26,0,-1,-1
6833,23,0,-1,-1
6834,4,0,-1,-1
6835,15,15,0,168
6836,10,0,-1,-1
6837,27,0,-1,-1
6838,26,26,0,119
6839,48,0,-1,-1
6840,16,0,-1,-1
6841,48,0,-1,-1
6842,21,21,0,177
6843,7,0,-1,-1
6844,14,0,-1,-1
6845,41,0,-1,-1
6846,20,20,0,160
6847,49,0,-1,-1
6848,37,0,-1,-1
6849,49,0,-1,-1
6850,15,0,-1,-1
6851,15,0,-1,-1
6852,23,0,-1,-1
6853,41,0,-1,-1
6854,13,0,-1,-1
6855,3,0,-1,-1
6856,3,0,-1,-1
6857,10,0,-1,-1
6858,10,0,-1,-1
6859,10,0,-1,-1
6860,21,0,-1,-1
6861,37,0,-1,-1
6862,39,0,-1,-1
6863,38,0,-1,-1
6864,16,0,-1,-1
6865,3,0,-1,-1
6866,14,0,-1,-1
6867,17,0,-1,-1
6868,27,0,-1,-1
6869,20,0,-1,-1
6870,21,0,-1,-1
6871,8,0,-1,-1
6872,21,21,0,48
6873,4,0,-1,-1
6874,9,9,0,168
6875,21,0,-1,-1
6876,9,0,-1,-1
6877,36,36,0,95
6878,1,0,-1,-1
6879,4,0,-1,-1
6880,4,0,-1,-1
6881,23,0,-1,-1
6882,22,0,-1,-1
6883,4,0,-1,-1
6884,41,0,-1,-1
6885,11,0,-1,-1
6886,12,0,-1,-1
6887,33,0,-1,-1
6888,11,0,-1,-1
6889,44,0,-1,-1
6890,43,0,-1,-1
6891,3,0,-1,-1
6892,25,25,0,144
6893,12,0,-1,-1
6894,19,0,-1,-1
6895,17,17,0,176
6896,36,0,-1,-1
6897,31,0,-1,-1
6898,16,0,-1,-1
6899,41,0,-1,-1
6900,11,0,-1,-1
6901,9,0,-1,-1
6902,1,0,-1,-1
6903,48,0,-1,-1
6904,33,0,-1,-1
6905,28,0,-1,-1
6906,26,0,-1,-1
6907,38,0,-1,-1
6908,28,0,-1,-1
6909,16,0,-1,-1
6910,29,0,-1,-1
6911,43,0,-1,-1
6912,38,0,-1,-1
6913,47,0,-1,-1
6914,15,15,0,128
6915,8,0,-1,-1
6916,2,0,-1,-1
6917,46,0,-1,-1
6918,13,0,-1,-1
6919,1,0,-1,-1
6920,24,0,-1,-1
6921,48,0,-1,-1
6922,29,0,-1,-1
6923,4,4,0,104
6924,46,0,-1,-1
6925,1,0,-1,-1
6926,44,0,-1,-1
6927,16,0,-1,-1
6928,23,0,-1,-1
6929,43,0,-1,-1
6930,45,0,-1,-1
6931,17,0,-1,-1
6932,40,0,-1,-1
6933,13,0,-1,-1
6934,30,30,0,119
6935,26,26,0,39
6936,11,0,-1,-1
6937,16,0,-1,-1
6938,15,0,-1,-1
6939,48,0,-1,-1
6940,15,0,-1,-1
6941,21,0,-1,-1
6942,48,0,-1,-1
6943,2,0,-1,-1
6944,47,0,-1,-1
6945,17,0,-1,-1
6946,3,0,-1,-1
6947,27,0,-1,-1
6948,9,0,-1,-1
6949,22,0,-1,-1
6950,23,0,-1,-1
6951,35,0,-1,-1
6952,11,11,0,112
6953,24,0,-1,-1
6954,21,0,-1,-1
6955,10,0,-1,-1
6956,32,0,-1,-1
6957,43,43,0,127
6958,18,0,-1,-1
6959,31,0,-1,-1
6960,41,0,-1,-1
6961,23,0,-1,-1
6962,32,0,-1,-1
6963,34,0,-1,-1
6964,48,0,-1,-1
6965,47,0,-1,-1
6966,4,0,-1,-1
6967,30,0,-1,-1
6968,35,0,-1,-1
6969,16,0,-1,-1
6970,40,0,-1,-1
6971,19,0,-1,-1
6972,49,49,0,143
6973,1,0,-1,-1
6974,19,0,-1,-1
6975,34,0,-1,-1
6976,9,0,-1,-1
6977,9,9,0,73
6978,9,9,0,88
6979,11,11,0,40
6980,22,0,-1,-1
6981,14,0,-1,-1
6982,44,0,-1,-1
6983,38,0,-1,-1
6984,31,31,0,174
6985,49,0,-1,-1
6986,22,0,-1,-1
6987,49,0,-1,-1
6988,41,0,-1,-1
6989,9,0,-1,-1
6990,40,0,-1,-1
6991,21,0,-1,-1
6992,10,0,-1,-1
6993,7,0,-1,-1
6994,43,0,-1,-1
6995,2,0,-1,-1
6996,33,0,-1,-1
6997,29,0,-1,-1
6998,21,0,-1,-1
6999,37,0,-1,-1
7000,20,0,-1,-1
7001,11,0,-1,-1
7002,10,0,-1,-1
7003,25,0,-1,-1
7004,22,0,-1,-1
7005,33,0,-1,-1
7006,48,0,-1,-1
7007,23,0,-1,-1
7008,47,0,-1,-1
7009,16,0,-1,-1
7010,41,0,-1,-1
7011,30,0,-1,-1
7012,27,0,-1,-1
7013,46,0,-1,-1
7014,34,0,-1,-1
7015,5,0,-1,-1
7016,16,16,0,136
7017,41,41,0,135
7018,2,0,-1,-1
7019,19,0,-1,-1
7020,4,0,-1,-1
7021,20,0,-1,-1
7022,31,0,-1,-1
7023,49,0,-1,-1
7024,46,46,0,198
7025,30,0,-1,-1
7026,10,0,-1,-1
7027,15,0,-1,-1
7028,25,0,-1,-1
7029,39,0,-1,-1
7030,10,0,-1,-1
7031,34,0,-1,-1
7032,8,0,-1,-1
7033,12,0,-1,-1
7034,38,0,-1,-1
7035,21,0,-1,-1
7036,46,46,0,174
7037,48,0,-1,-1
7038,48,0,-1,-1
7039,41,0,-1,-1
7040,20,0,-1,-1
7041,31,0,-1,-1
7042,23,0,-1,-1
7043,31,0,-1,-1
7044,35,0,-1,-1
7045,26,0,-1,-1
7046,14,0,-1,-1
7047,2,0,-1,-1
7048,8,0,-1,-1
7049,42,0,-1,-1
7050,15,0,-1,-1
7051,49,49,0,158
7052,41,0,-1,-1
7053,10,0,-1,-1
7054,22,0,-1,-1
7055,9,0,-1,-1
7056,29,0,-1,-1
7057,27,27,0,87
7058,49,0,-1,-1
7059,30,0,-1,-1
7060,6,0,-1,-1
7061,46,0,-1,-1
7062,3,0,-1,-1
7063,47,0,-1,-1
7064,15,0,-1,-1
7065,19,0,-1,-1
7066,36,0,-1,-1
7067,43,0,-1,-1
7068,15,0,-1,-1
7069,4,0,-1,-1
7070,10,0,-1,-1
7071,42,0,-1,-1
7072,36,0,-1,-1
7073,32,0,-1,-1
7074,28,0,-1,-1
7075,1,0,-1,-1
7076,48,0,-1,-1
7077,47,0,-1,-1
7078,40,0,-1,-1
7079,11,0,-1,-1
7080,26,26,0,47
7081,26,0,-1,-1
7082,47,0,-1,-1
7083,4,0,-1,-1
7084,6,0,-1,-1
7085,37,0,-1,-1
7086,32,0,-1,-1
7087,11,0,-1,-1
7088,31,0,-1,-1
7089,1,0,-1,-1
7090,43,0,-1,-1
7091,8,0,-1,-1
7092,25,0,-1,-1
7093,15,0,-1,-1
7094,13,0,-1,-1
7095,33,0,-1,-1
7096,21,0,-1,-1
7097,12,0,-1,-1
7098,32,0,-1,-1
7099,48,0,-1,-1
7100,5,0,-1,-1
7101,33,0,-1,-1
7102,28,0,-1,-1
7103,8,0,-1,-1
7104,5,0,-1,-1
7105,27,0,-1,-1
7106,33,0,-1,-1
7107,4,0,-1,-1
7108,25,0,-1,-1
7109,48,0,-1,-1
7110,17,0,-1,-1
7111,49,0,-1,-1
7112,25,0,-1,-1
7113,45,0,-1,-1
7114,34,0,-1,-1
7115,44,0,-1,-1
7116,16,16,0,152
7117,18,0,-1,-1
7118,14,0,-1,-1
7119,18,0,-1,-1
7120,15,0,-1,-1
7121,18,0,-1,-1
7122,25,25,0,169
7123,5,0,-1,-1
7124,12,12,0,200
7125,46,0,-1,-1
7126,20,20,0,177
7127,48,0,-1,-1
7128,2,0,-1,-1
7129,6,0,-1,-1
7130,20,0,-1,-1
7131,24,0,-1,-1
7132,12,0,-1,-1
7133,12,0,-1,-1
7134,44,0,-1,-1
7135,45,0,-1,-1
7136,18,0,-1,-1
7137,13,0,-1,-1
7138,42,0,-1,-1
7139,28,0,-1,-1
7140,39,39,0,206
7141,21,0,-1,-1
7142,50,0,-1,-1
7143,47,0,-1,-1
7144,41,0,-1,-1
7145,25,0,-1,-1
7146,14,0,-1,-1
7147,35,0,-1,-1
7148,42,0,-1,-1
7149,41,0,-1,-1
7150,49,0,-1,-1
7151,7,0,-1,-1
7152,33,0,-1,-1
7153,32,0,-1,-1
7154,27,0,-1,-1
7155,33,0,-1,-1
7156,49,0,-1,-1
7157,5,0,-1,-1
7158,6,0,-1,-1
7159,32,0,-1,-1
7160,40,40,0,110
7161,48,0,-1,-1
7162,29,0,-1,-1
7163,25,0,-1,-1
7164,27,27,0,142
7165,40,0,-1,-1
7166,35,35,0,103
7167,4,0,-1,-1
7168,33,0,-1,-1
7169,47,0,-1,-1
7170,47,0,-1,-1
7171,20,0,-1,-1
7172,30,0,-1,-1
7173,25,0,-1,-1
7174,29,0,-1,-1
7175,3,0,-1,-1
7176,48,0,-1,-1
7177,19,0,-1,-1
7178,23,0,-1,-1
7179,38,0,-1,-1
7180,50,0,-1,-1
7181,11,0,-1,-1
7182,43,0,-1,-1
7183,4,0,-1,-1
7184,17,0,-1,-1
7185,10,0,-1,-1
7186,48,0,-1,-1
7187,18,0,-1,-1
7188,35,35,0,143
7189,43,0,-1,-1
7190,17,0,-1,-1
7191,43,0,-1,-1
7192,12,0,-1,-1
7193,2,0,-1,-1
7194,6,0,-1,-1
7195,23,23,0,128
7196,30,0,-1,-1
7197,7,0,-1,-1
7198,9,0,-1,-1
7199,39,0,-1,-1
7200,25,0,-1,-1
7201,7,0,-1,-1
7202,25,0,-1,-1
7203,34,0,-1,-1
7204,18,0,-1,-1
7205,50,0,-1,-1
7206,24,0,-1,-1
7207,49,0,-1,-1
7208,15,0,-1,-1
7209,19,0,-1,-1
7210,32,0,-1,-1
7211,36,0,-1,-1
7212,44,0,-1,-1
7213,14,0,-1,-1
7214,43,0,-1,-1
7215,24,0,-1,-1
7216,20,0,-1,-1
7217,4,0,-1,-1
7218,36,0,-1,-1
7219,32,0,-1,-1
7220,1,0,-1,-1
7221,24,0,-1,-1
7222,49,49,0,175
7223,3,0,-1,-1
7224,16,0,-1,-1
7225,48,0,-1,-1
7226,26,0,-1,-1
7227,22,0,-1,-1
7228,46,0,-1,-1
7229,31,0,-1,-1
7230,44,44,0,166
7231,3,0,-1,-1
7232,5,0,-1,-1
7233,20,0,-1,-1
7234,12,0,-1,-1
7235,19,19,0,57
7236,48,0,-1,-1
7237,38,0,-1,-1
7238,26,0,-1,-1
7239,34,0,-1,-1
7240,15,0,-1,-1
7241,29,0,-1,-1
7242,8,0,-1,-1
7243,39,0,-1,-1
7244,45,0,-1,-1
7245,38,0,-1,-1
7246,3,0,-1,-1
7247,23,0,-1,-1
7248,23,0,-1,-1
7249,33,0,-1,-1
7250,41,41,0,197
7251,21,0,-1,-1
7252,45,0,-1,-1
7253,50,0,-1,-1
7254,18,0,-1,-1
7255,4,0,-1,-1
7256,49,0,-1,-1
7257,19,0,-1,-1
7258,35,0,-1,-1
7259,46,0,-1,-1
7260,22,0,-1,-1
7261,4,0,-1,-1
7262,50,0,-1,-1
7263,31,0,-1,-1
7264,29,0,-1,-1
7265,44,0,-1,-1
7266,37,0,-1,-1
7267,10,0,-1,-1
7268,39,0,-1,-1
7269,49,0,-1,-1
7270,40,0,-1,-1
7271,7,0,-1,-1
7272,16,0,-1,-1
7273,6,0,-1,-1
7274,25,0,-1,-1
7275,13,0,-1,-1
7276,2,0,-1,-1
7277,21,0,-1,-1
7278,39,0,-1,-1
7279,17,17,0,192
7280,28,0,-1,-1
7281,48,0,-1,-1
7282,30,0,-1,-1
7283,26,0,-1,-1
7284,32,0,-1,-1
7285,37,0,-1,-1
7286,35,0,-1,-1
7287,19,0,-1,-1
7288,4,0,-1,-1
7289,12,0,-1,-1
7290,13,0,-1,-1
7291,14,0,-1,-1
7292,32,0,-1,-1
7293,4,0,-1,-1
7294,33,0,-1,-1
7295,43,0,-1,-1
7296,5,0,-1,-1
7297,25,0,-1,-1
7298,3,0,-1,-1
7299,23,23,0,200
7300,48,0,-1,-1
7301,3,0,-1,-1
7302,20,0,-1,-1
7303,16,0,-1,-1
7304,24,24,0,168
7305,39,0,-1,-1
7306,16,0,-1,-1
7307,19,0,-1,-1
7308,17,0,-1,-1
7309,15,0,-1,-1
7310,20,0,-1,-1
7311,31,0,-1,-1
7312,50,0,-1,-1
7313,35,0,-1,-1
7314,2,0,-1,-1
7315,23,23,0,201
7316,9,0,-1,-1
7317,33,0,-1,-1
7318,50,0,-1,-1
7319,38,0,-1,-1
7320,13,0,-1,-1
7321,41,0,-1,-1
7322,21,0,-1,-1
7323,16,0,-1,-1
7324,38,0,-1,-1
7325,47,0,-1,-1
7326,41,0,-1,-1
7327,25,0,-1,-1
7328,44,0,-1,-1
7329,22,0,-1,-1
7330,19,0,-1,-1
7331,26,0,-1,-1
7332,34,34,0,183
7333,12,0,-1,-1
7334,22,0,-1,-1
7335,43,0,-1,-1
7336,44,0,-1,-1
7337,34,34,0,182
7338,21,0,-1,-1
7339,22,0,-1,-1
7340,13,0,-1,-1
7341,24,0,-1,-1
7342,47,0,-1,-1
7343,12,0,-1,-1
7344,7,0,-1,-1
7345,28,28,0,182
7346,38,0,-1,-1
7347,36,36,0,183
7348,8,8,0,192
7349,6,0,-1,-1
7350,7,0,-1,-1
7351,35,0,-1,-1
7352,20,0,-1,-1
7353,4,0,-1,-1
7354,1,0,-1,-1
7355,5,5,0,168
7356,1,0,-1,-1
7357,7,0,-1,-1
7358,13,0,-1,-1
7359,29,0,-1,-1
7360,3,0,-1,-1
7361,12,0,-1,-1
7362,28,0,-1,-1
7363,4,0,-1,-1
7364,34,0,-1,-1
7365,33,0,-1,-1
7366,19,0,-1,-1
7367,37,0,-1,-1
7368,13,0,-1,-1
7369,14,0,-1,-1
7370,24,24,0,193
7371,32,0,-1,-1
7372,4,0,-1,-1
7373,37,0,-1,-1
7374,38,0,-1,-1
7375,34,0,-1,-1
7376,33,0,-1,-1
7377,46,0,-1,-1
7378,22,0,-1,-1
7379,28,0,-1,-1
7380,27,0,-1,-1
7381,5,0,-1,-1
7382,7,0,-1,-1
7383,1,0,-1,-1
7384,21,0,-1,-1
7385,48,0,-1,-1
7386,20,0,-1,-1
7387,37,0,-1,-1
7388,31,31,0,206
7389,1,0,-1,-1
7390,28,0,-1,-1
7391,10,0,-1,-1
7392,42,0,-1,-1
7393,21,0,-1,-1
7394,19,0,-1,-1
7395,23,0,-1,-1
7396,39,0,-1,-1
7397,40,0,-1,-1
7398,48,0,-1,-1
7399,47,0,-1,-1
7400,35,0,-1,-1
7401,34,0,-1,-1
7402,12,0,-1,-1
7403,33,33,0,207
7404,46,0,-1,-1
7405,38,0,-1,-1
7406,28,0,-1,-1
7407,27,0,-1,-1
7408,44,0,-1,-1
7409,7,7,0,64
7410,18,18,0,192
7411,4,4,0,168
7412,48,0,-1,-1
7413,47,0,-1,-1
7414,43,0,-1,-1
7415,9,0,-1,-1
7416,15,0,-1,-1
7417,20,0,-1,-1
7418,50,50,0,63
7419,34,0,-1,-1
7420,22,0,-1,-1
7421,38,0,-1,-1
7422,42,0,-1,-1
7423,19,0,-1,-1
7424,33,33,0,191
7425,27,0,-1,-1
7426,17,0,-1,-1
7427,2,0,-1,-1
7428,39,39,0,135
7429,23,0,-1,-1
7430,49,0,-1,-1
7431,21,0,-1,-1
7432,48,0,-1,-1
7433,16,0,-1,-1
7434,40,0,-1,-1
7435,36,0,-1,-1
7436,40,0,-1,-1
7437,18,0,-1,-1
7438,33,0,-1,-1
7439,2,0,-1,-1
7440,24,0,-1,-1
7441,31,0,-1,-1
7442,10,0,-1,-1
7443,26,0,-1,-1
7444,2,0,-1,-1
7445,30,0,-1,-1
7446,15,0,-1,-1
7447,31,0,-1,-1
7448,29,0,-1,-1
7449,2,0,-1,-1
7450,9,0,-1,-1
7451,18,0,-1,-1
7452,36,0,-1,-1
7453,48,0,-1,-1
7454,35,0,-1,-1
7455,43,43,0,143
7456,5,0,-1,-1
7457,40,0,-1,-1
7458,28,0,-1,-1
7459,6,0,-1,-1
7460,22,22,0,176
7461,11,0,-1,-1
7462,28,0,-1,-1
7463,23,23,0,72
7464,7,0,-1,-1
7465,34,0,-1,-1
7466,44,0,-1,-1
7467,38,0,-1,-1
7468,5,0,-1,-1
7469,46,0,-1,-1
7470,39,0,-1,-1
7471,38,0,-1,-1
7472,5,0,-1,-1
7473,2,2,0,192
7474,13,13,0,177
7475,1,0,-1,-1
7476,38,38,0,135
7477,40,0,-1,-1
7478,18,0,-1,-1
7479,10,0,-1,-1
7480,25,0,-1,-1
7481,24,0,-1,-1
7482,21,0,-1,-1
7483,25,0,-1,-1
7484,31,0,-1,-1
7485,10,0,-1,-1
7486,14,14,0,160
7487,18,0,-1,-1
7488,46,0,-1,-1
7489,34,0,-1,-1
7490,10,0,-1,-1
7491,20,20,0,80
7492,47,0,-1,-1
7493,25,0,-1,-1
7494,22,0,-1,-1
7495,38,0,-1,-1
7496,49,0,-1,-1
7497,10,0,-1,-1
7498,26,0,-1,-1
7499,35,0,-1,-1
7500,41,0,-1,-1
7501,40,0,-1,-1
7502,31,0,-1,-1
7503,27,0,-1,-1
7504,40,0,-1,-1
7505,4,0,-1,-1
7506,10,0,-1,-1
7507,21,21,0,184
7508,4,0,-1,-1
7509,40,0,-1,-1
7510,1,0,-1,-1
7511,3,0,-1,-1
7512,18,0,-1,-1
7513,1,0,-1,-1
7514,32,0,-1,-1
7515,11,0,-1,-1
7516,3,0,-1,-1
7517,2,0,-1,-1
7518,39,0,-1,-1
7519,46,0,-1,-1
7520,18,0,-1,-1
7521,7,0,-1,-1
7522,38,0,-1,-1
7523,13,13,0,184
7524,19,0,-1,-1
7525,7,0,-1,-1
7526,22,0,-1,-1
7527,47,0,-1,-1
7528,28,0,-1,-1
7529,1,0,-1,-1
7530,41,0,-1,-1
7531,25,0,-1,-1
7532,4,0,-1,-1
7533,24,0,-1,-1
7534,44,0,-1,-1
7535,49,0,-1,-1
7536,27,0,-1,-1
7537,23,0,-1,-1
7538,33,0,-1,-1
7539,48,0,-1,-1
7540,47,0,-1,-1
7541,14,0,-1,-1
7542,26,26,0,207
7543,30,0,-1,-1
7544,19,19,0,168
7545,48,0,-1,-1
7546,22,0,-1,-1
7547,49,0,-1,-1
7548,29,0,-1,-1
7549,36,36,0,175
7550,5,0,-1,-1
7551,14,0,-1,-1
7552,29,29,0,165
7553,16,0,-1,-1
7554,37,0,-1,-1
7555,50,0,-1,-1
7556,28,0,-1,-1
7557,16,0,-1,-1
7558,14,0,-1,-1
7559,30,0,-1,-1
7560,32,0,-1,-1
7561,28,0,-1,-1
7562,8,0,-1,-1
7563,19,0,-1,-1
7564,45,0,-1,-1
7565,16,0,-1,-1
7566,44,0,-1,-1
7567,48,0,-1,-1
7568,16,0,-1,-1
7569,12,0,-1,-1
7570,49,0,-1,-1
7571,39,0,-1,-1
7572,31,0,-1,-1
7573,13,0,-1,-1
7574,25,0,-1,-1
7575,35,0,-1,-1
7576,24,0,-1,-1
7577,11,0,-1,-1
7578,34,0,-1,-1
7579,7,0,-1,-1
7580,35,0,-1,-1
7581,9,0,-1,-1
7582,3,0,-1,-1
7583,8,0,-1,-1
7584,19,0,-1,-1
7585,21,0,-1,-1
7586,45,0,-1,-1
7587,18,0,-1,-1
7588,30,0,-1,-1
7589,42,0,-1,-1
7590,22,0,-1,-1
7591,19,0,-1,-1
7592,16,16,0,137
7593,47,0,-1,-1
7594,13,0,-1,-1
7595,32,32,0,150
7596,33,0,-1,-1
7597,5,0,-1,-1
7598,49,49,0,117
7599,50,0,-1,-1
7600,42,0,-1,-1
7601,37,0,-1,-1
7602,6,0,-1,-1
7603,37,0,-1,-1
7604,40,0,-1,-1
7605,20,0,-1,-1
7606,10,0,-1,-1
7607,6,0,-1,-1
7608,13,0,-1,-1
7609,38,0,-1,-1
7610,14,0,-1,-1
7611,28,0,-1,-1
7612,50,0,-1,-1
7613,32,0,-1,-1
7614,9,0,-1,-1
7615,31,0,-1,-1
7616,48,0,-1,-1
7617,34,0,-1,-1
7618,38,0,-1,-1
7619,13,0,-1,-1
7620,16,0,-1,-1
7621,45,0,-1,-1
7622,1,0,-1,-1
7623,49,0,-1,-1
7624,35,0,-1,-1
7625,49,0,-1,-1
7626,44,0,-1,-1
7627,11,0,-1,-1
7628,37,0,-1,-1
7629,12,0,-1,-1
7630,13,0,-1,-1
7631,19,0,-1,-1
7632,22,0,-1,-1
7633,35,0,-1,-1
7634,36,0,-1,-1
7635,17,0,-1,-1
7636,22,0,-1,-1
7637,49,0,-1,-1
7638,46,0,-1,-1
7639,2,0,-1,-1
7640,14,0,-1,-1
7641,12,0,-1,-1
7642,7,0,-1,-1
7643,46,0,-1,-1
7644,17,0,-1,-1
7645,1,0,-1,-1
7646,33,33,0,206
7647,18,0,-1,-1
7648,7,0,-1,-1
7649,30,0,-1,-1
7650,23,0,-1,-1
7651,41,0,-1,-1
7652,9,0,-1,-1
7653,31,0,-1,-1
7654,6,0,-1,-1
7655,50,0,-1,-1
7656,7,0,-1,-1
7657,39,0,-1,-1
7658,38,0,-1,-1
7659,33,0,-1,-1
7660,6,0,-1,-1
7661,21,0,-1,-1
7662,18,0,-1,-1
7663,14,0,-1,-1
7664,4,4,0,192
7665,7,0,-1,-1
7666,7,0,-1,-1
7667,21,0,-1,-1
7668,39,39,0,198
7669,2,2,0,177
7670,30,0,-1,-1
7671,28,0,-1,-1
7672,26,0,-1,-1
7673,44,0,-1,-1
7674,40,0,-1,-1
7675,1,0,-1,-1
7676,46,0,-1,-1
7677,28,0,-1,-1
7678,2,0,-1,-1
7679,39,0,-1,-1
7680,5,0,-1,-1
7681,20,0,-1,-1
7682,6,0,-1,-1
7683,17,0,-1,-1
7684,13,0,-1,-1
7685,42,0,-1,-1
7686,9,0,-1,-1
7687,5,0,-1,-1
7688,6,0,-1,-1
7689,39,0,-1,-1
7690,14,0,-1,-1
7691,31,0,-1,-1
7692,31,0,-1,-1
7693,23,0,-1,-1
7694,16,0,-1,-1
7695,29,0,-1,-1
7696,25,0,-1,-1
7697,39,0,-1,-1
7698,33,0,-1,-1
7699,25,0,-1,-1
7700,41,0,-1,-1
7701,44,0,-1,-1
7702,8,0,-1,-1
7703,10,0,-1,-1
7704,26,0,-1,-1
7705,16,0,-1,-1
7706,43,0,-1,-1
7707,15,0,-1,-1
7708,49,49,0,191
7709,42,42,0,167
7710,24,0,-1,-1
7711,48,0,-1,-1
7712,50,0,-1,-1
7713,14,0,-1,-1
