MTCD_number,group,Preamble_number,Power_level,initRAO
18530,3,0,-1,-1
18531,43,0,-1,-1
18532,32,0,-1,-1
18533,38,0,-1,-1
18534,21,0,-1,-1
18535,3,0,-1,-1
18536,43,43,1,198
18537,50,0,-1,-1
18538,45,0,-1,-1
18539,19,19,0,160
18540,15,0,-1,-1
18541,30,0,-1,-1
18542,4,0,-1,-1
18543,50,0,-1,-1
18544,13,0,-1,-1
18545,24,0,-1,-1
18546,28,0,-1,-1
18547,43,43,1,189
18548,15,0,-1,-1
18549,34,0,-1,-1
18550,14,0,-1,-1
18551,1,0,-1,-1
18552,16,0,-1,-1
18553,8,0,-1,-1
18554,35,0,-1,-1
18555,28,0,-1,-1
18556,11,0,-1,-1
18557,15,0,-1,-1
18558,10,0,-1,-1
18559,43,0,-1,-1
18560,42,0,-1,-1
18561,5,0,-1,-1
18562,7,7,0,204
18563,6,0,-1,-1
18564,8,0,-1,-1
18565,30,0,-1,-1
18566,37,0,-1,-1
18567,15,0,-1,-1
18568,39,0,-1,-1
18569,43,0,-1,-1
18570,50,0,-1,-1
18571,37,0,-1,-1
18572,31,0,-1,-1
18573,32,0,-1,-1
18574,49,0,-1,-1
18575,30,0,-1,-1
18576,4,0,-1,-1
18577,25,0,-1,-1
18578,4,0,-1,-1
18579,33,0,-1,-1
18580,26,0,-1,-1
18581,45,0,-1,-1
18582,49,49,0,79
18583,33,0,-1,-1
18584,45,0,-1,-1
18585,41,0,-1,-1
18586,23,0,-1,-1
18587,2,2,0,154
18588,35,0,-1,-1
18589,42,0,-1,-1
18590,48,0,-1,-1
18591,34,34,0,199
18592,18,18,0,138
18593,11,0,-1,-1
18594,29,0,-1,-1
18595,12,0,-1,-1
18596,10,0,-1,-1
18597,11,0,-1,-1
18598,29,0,-1,-1
18599,46,0,-1,-1
18600,47,0,-1,-1
18601,1,0,-1,-1
18602,1,0,-1,-1
18603,22,0,-1,-1
18604,44,44,0,78
18605,37,0,-1,-1
18606,40,0,-1,-1
18607,10,0,-1,-1
18608,18,0,-1,-1
18609,2,0,-1,-1
18610,48,0,-1,-1
18611,26,0,-1,-1
18612,27,0,-1,-1
18613,15,15,0,122
18614,48,0,-1,-1
18615,26,0,-1,-1
18616,8,0,-1,-1
18617,42,42,0,191
18618,19,0,-1,-1
18619,32,0,-1,-1
18620,34,0,-1,-1
18621,25,0,-1,-1
18622,36,0,-1,-1
18623,48,0,-1,-1
18624,33,0,-1,-1
18625,10,0,-1,-1
18626,12,0,-1,-1
18627,43,0,-1,-1
18628,30,0,-1,-1
18629,24,0,-1,-1
18630,34,0,-1,-1
18631,45,0,-1,-1
18632,39,0,-1,-1
18633,12,0,-1,-1
18634,4,0,-1,-1
18635,16,0,-1,-1
18636,22,0,-1,-1
18637,12,0,-1,-1
18638,31,0,-1,-1
18639,35,0,-1,-1
18640,18,0,-1,-1
18641,24,0,-1,-1
18642,40,0,-1,-1
18643,14,0,-1,-1
18644,16,0,-1,-1
18645,33,0,-1,-1
18646,22,0,-1,-1
18647,8,0,-1,-1
18648,2,0,-1,-1
18649,26,0,-1,-1
18650,22,0,-1,-1
18651,41,0,-1,-1
18652,1,0,-1,-1
18653,6,0,-1,-1
18654,35,0,-1,-1
18655,41,0,-1,-1
18656,14,0,-1,-1
18657,32,0,-1,-1
18658,13,0,-1,-1
18659,1,0,-1,-1
18660,40,0,-1,-1
18661,7,0,-1,-1
18662,7,0,-1,-1
18663,31,0,-1,-1
18664,4,0,-1,-1
18665,48,0,-1,-1
18666,46,0,-1,-1
18667,3,0,-1,-1
18668,36,0,-1,-1
18669,45,0,-1,-1
18670,7,0,-1,-1
18671,50,0,-1,-1
18672,38,0,-1,-1
18673,24,0,-1,-1
18674,30,0,-1,-1
18675,6,0,-1,-1
18676,44,0,-1,-1
18677,44,0,-1,-1
18678,4,0,-1,-1
18679,16,0,-1,-1
18680,6,0,-1,-1
18681,8,0,-1,-1
18682,40,0,-1,-1
18683,16,0,-1,-1
18684,32,0,-1,-1
18685,1,0,-1,-1
18686,19,0,-1,-1
18687,14,0,-1,-1
18688,33,0,-1,-1
18689,2,0,-1,-1
18690,7,0,-1,-1
18691,37,0,-1,-1
18692,47,0,-1,-1
18693,5,0,-1,-1
18694,20,0,-1,-1
18695,15,0,-1,-1
18696,45,0,-1,-1
18697,34,0,-1,-1
18698,28,0,-1,-1
18699,44,0,-1,-1
18700,20,0,-1,-1
18701,9,0,-1,-1
18702,34,0,-1,-1
18703,49,0,-1,-1
18704,46,0,-1,-1
18705,38,0,-1,-1
18706,34,0,-1,-1
18707,28,0,-1,-1
18708,40,40,0,135
18709,49,0,-1,-1
18710,22,0,-1,-1
18711,26,0,-1,-1
18712,16,0,-1,-1
18713,2,2,0,147
18714,19,0,-1,-1
18715,29,0,-1,-1
18716,21,0,-1,-1
18717,21,0,-1,-1
18718,18,0,-1,-1
18719,21,0,-1,-1
18720,1,0,-1,-1
18721,48,0,-1,-1
18722,14,0,-1,-1
18723,2,0,-1,-1
18724,40,0,-1,-1
18725,22,0,-1,-1
18726,47,0,-1,-1
18727,48,0,-1,-1
18728,18,0,-1,-1
18729,22,22,0,184
18730,4,4,0,145
18731,36,0,-1,-1
18732,28,0,-1,-1
18733,5,0,-1,-1
18734,30,0,-1,-1
18735,11,0,-1,-1
18736,9,0,-1,-1
18737,50,50,0,167
18738,3,3,0,50
18739,22,0,-1,-1
18740,35,0,-1,-1
18741,15,0,-1,-1
18742,25,0,-1,-1
18743,27,0,-1,-1
18744,26,26,0,134
18745,38,38,0,92
18746,23,0,-1,-1
18747,37,0,-1,-1
18748,11,0,-1,-1
18749,45,45,0,111
18750,21,0,-1,-1
18751,15,15,0,145
18752,25,0,-1,-1
18753,28,0,-1,-1
18754,14,14,0,170
18755,46,0,-1,-1
18756,25,0,-1,-1
18757,36,0,-1,-1
18758,25,0,-1,-1
18759,26,0,-1,-1
18760,41,0,-1,-1
18761,39,0,-1,-1
18762,44,0,-1,-1
18763,25,0,-1,-1
18764,27,0,-1,-1
18765,5,0,-1,-1
18766,30,0,-1,-1
18767,28,0,-1,-1
18768,26,0,-1,-1
18769,47,0,-1,-1
18770,34,0,-1,-1
18771,15,0,-1,-1
18772,30,0,-1,-1
18773,41,0,-1,-1
18774,8,0,-1,-1
18775,25,0,-1,-1
18776,18,0,-1,-1
18777,31,0,-1,-1
18778,44,0,-1,-1
18779,25,0,-1,-1
18780,45,45,0,157
18781,1,0,-1,-1
18782,6,0,-1,-1
18783,13,0,-1,-1
18784,47,0,-1,-1
18785,21,0,-1,-1
18786,10,10,0,106
18787,3,3,0,139
18788,10,0,-1,-1
18789,20,0,-1,-1
18790,9,0,-1,-1
18791,1,0,-1,-1
18792,21,0,-1,-1
18793,21,0,-1,-1
18794,3,0,-1,-1
18795,41,0,-1,-1
18796,38,0,-1,-1
18797,29,0,-1,-1
18798,37,0,-1,-1
18799,12,0,-1,-1
18800,31,0,-1,-1
18801,29,0,-1,-1
18802,27,0,-1,-1
18803,48,0,-1,-1
18804,36,0,-1,-1
18805,12,0,-1,-1
18806,19,0,-1,-1
18807,46,0,-1,-1
18808,5,0,-1,-1
18809,46,0,-1,-1
18810,12,0,-1,-1
18811,49,0,-1,-1
18812,19,0,-1,-1
18813,1,0,-1,-1
18814,50,0,-1,-1
18815,21,21,0,139
18816,43,0,-1,-1
18817,2,0,-1,-1
18818,45,0,-1,-1
18819,24,0,-1,-1
18820,2,0,-1,-1
18821,1,0,-1,-1
18822,39,39,0,180
18823,2,0,-1,-1
18824,29,29,0,118
18825,42,42,0,165
18826,50,50,0,205
18827,49,49,0,110
18828,27,0,-1,-1
18829,14,0,-1,-1
18830,49,0,-1,-1
18831,42,0,-1,-1
18832,25,25,0,153
18833,16,0,-1,-1
18834,31,0,-1,-1
18835,15,0,-1,-1
18836,21,0,-1,-1
18837,40,0,-1,-1
18838,40,0,-1,-1
18839,29,0,-1,-1
18840,14,0,-1,-1
18841,29,0,-1,-1
18842,20,0,-1,-1
18843,13,0,-1,-1
18844,9,0,-1,-1
18845,42,0,-1,-1
18846,12,12,0,162
18847,39,0,-1,-1
18848,38,0,-1,-1
18849,49,0,-1,-1
18850,25,0,-1,-1
18851,9,0,-1,-1
18852,22,0,-1,-1
18853,34,0,-1,-1
18854,35,0,-1,-1
18855,48,0,-1,-1
18856,35,0,-1,-1
18857,8,0,-1,-1
18858,3,0,-1,-1
18859,10,0,-1,-1
18860,48,0,-1,-1
18861,46,0,-1,-1
18862,20,0,-1,-1
18863,47,0,-1,-1
18864,22,0,-1,-1
18865,10,0,-1,-1
18866,44,0,-1,-1
18867,41,0,-1,-1
18868,16,16,0,121
18869,29,0,-1,-1
18870,15,0,-1,-1
18871,31,0,-1,-1
18872,25,0,-1,-1
18873,28,0,-1,-1
18874,32,0,-1,-1
18875,23,0,-1,-1
18876,25,0,-1,-1
18877,3,0,-1,-1
18878,18,0,-1,-1
18879,37,0,-1,-1
18880,7,0,-1,-1
18881,38,0,-1,-1
18882,26,0,-1,-1
18883,43,0,-1,-1
18884,26,0,-1,-1
18885,27,0,-1,-1
18886,6,0,-1,-1
18887,17,0,-1,-1
18888,43,0,-1,-1
18889,7,7,0,205
18890,18,0,-1,-1
18891,38,0,-1,-1
18892,22,22,1,187
18893,49,49,0,142
18894,18,0,-1,-1
18895,33,0,-1,-1
18896,42,0,-1,-1
18897,27,0,-1,-1
18898,16,0,-1,-1
18899,50,0,-1,-1
18900,33,0,-1,-1
18901,10,0,-1,-1
18902,27,0,-1,-1
18903,9,0,-1,-1
18904,3,3,0,186
18905,26,0,-1,-1
18906,43,43,0,166
18907,2,0,-1,-1
18908,30,0,-1,-1
18909,44,0,-1,-1
18910,10,0,-1,-1
18911,20,0,-1,-1
18912,42,0,-1,-1
18913,30,0,-1,-1
18914,37,0,-1,-1
18915,43,0,-1,-1
18916,40,0,-1,-1
18917,40,0,-1,-1
18918,21,0,-1,-1
18919,43,0,-1,-1
18920,42,0,-1,-1
18921,47,0,-1,-1
18922,14,0,-1,-1
18923,13,0,-1,-1
18924,48,0,-1,-1
18925,25,0,-1,-1
18926,25,0,-1,-1
18927,16,0,-1,-1
18928,19,0,-1,-1
18929,21,0,-1,-1
18930,15,15,0,154
18931,36,0,-1,-1
18932,41,0,-1,-1
18933,32,0,-1,-1
18934,5,0,-1,-1
18935,37,0,-1,-1
18936,41,0,-1,-1
18937,34,0,-1,-1
18938,12,0,-1,-1
18939,19,0,-1,-1
18940,15,0,-1,-1
18941,45,0,-1,-1
18942,33,0,-1,-1
18943,39,0,-1,-1
18944,33,0,-1,-1
18945,18,0,-1,-1
18946,50,0,-1,-1
18947,11,11,0,155
18948,35,0,-1,-1
18949,13,0,-1,-1
18950,20,0,-1,-1
18951,41,0,-1,-1
18952,3,0,-1,-1
18953,49,0,-1,-1
18954,10,0,-1,-1
18955,32,0,-1,-1
18956,46,0,-1,-1
18957,26,0,-1,-1
18958,43,0,-1,-1
18959,21,0,-1,-1
18960,1,0,-1,-1
18961,9,0,-1,-1
18962,37,0,-1,-1
18963,42,0,-1,-1
18964,50,0,-1,-1
18965,29,0,-1,-1
18966,13,0,-1,-1
18967,5,0,-1,-1
18968,21,0,-1,-1
18969,2,0,-1,-1
18970,37,37,0,199
18971,46,0,-1,-1
18972,11,0,-1,-1
18973,35,0,-1,-1
18974,27,0,-1,-1
18975,31,0,-1,-1
18976,9,0,-1,-1
18977,12,0,-1,-1
18978,6,0,-1,-1
18979,11,0,-1,-1
18980,18,0,-1,-1
18981,39,0,-1,-1
18982,41,41,0,174
18983,26,0,-1,-1
18984,46,0,-1,-1
18985,19,0,-1,-1
18986,28,0,-1,-1
18987,24,0,-1,-1
18988,3,0,-1,-1
18989,24,0,-1,-1
18990,9,0,-1,-1
18991,13,0,-1,-1
18992,38,0,-1,-1
18993,43,0,-1,-1
18994,16,0,-1,-1
18995,43,43,1,188
18996,12,0,-1,-1
18997,19,0,-1,-1
18998,50,0,-1,-1
18999,19,19,0,176
19000,19,0,-1,-1
19001,42,0,-1,-1
19002,28,0,-1,-1
19003,40,0,-1,-1
19004,8,0,-1,-1
19005,43,0,-1,-1
19006,20,20,0,140
19007,14,0,-1,-1
19008,8,0,-1,-1
19009,39,0,-1,-1
19010,46,0,-1,-1
19011,14,0,-1,-1
19012,13,0,-1,-1
19013,25,0,-1,-1
19014,7,0,-1,-1
19015,30,30,0,181
19016,25,0,-1,-1
19017,30,0,-1,-1
19018,20,0,-1,-1
19019,3,0,-1,-1
19020,19,0,-1,-1
19021,40,0,-1,-1
19022,37,0,-1,-1
19023,48,0,-1,-1
19024,15,0,-1,-1
19025,10,0,-1,-1
19026,17,0,-1,-1
19027,32,0,-1,-1
19028,7,7,0,161
19029,15,0,-1,-1
19030,43,43,0,140
19031,38,0,-1,-1
19032,17,0,-1,-1
19033,5,0,-1,-1
19034,29,0,-1,-1
19035,4,0,-1,-1
19036,2,2,0,73
19037,15,0,-1,-1
19038,40,0,-1,-1
19039,26,0,-1,-1
19040,43,0,-1,-1
19041,7,0,-1,-1
19042,42,0,-1,-1
19043,19,0,-1,-1
19044,24,0,-1,-1
19045,45,0,-1,-1
19046,23,0,-1,-1
19047,19,0,-1,-1
19048,29,0,-1,-1
19049,4,4,0,156
19050,23,23,1,195
19051,31,0,-1,-1
19052,14,0,-1,-1
19053,12,0,-1,-1
19054,15,0,-1,-1
19055,6,0,-1,-1
19056,48,0,-1,-1
19057,43,0,-1,-1
19058,40,0,-1,-1
19059,33,0,-1,-1
19060,33,0,-1,-1
19061,1,0,-1,-1
19062,8,0,-1,-1
19063,17,0,-1,-1
19064,28,0,-1,-1
19065,2,0,-1,-1
19066,5,0,-1,-1
19067,26,0,-1,-1
19068,20,0,-1,-1
19069,27,0,-1,-1
19070,43,43,0,206
19071,18,18,0,64
19072,1,0,-1,-1
19073,12,0,-1,-1
19074,36,0,-1,-1
19075,10,0,-1,-1
19076,44,0,-1,-1
19077,8,0,-1,-1
19078,11,0,-1,-1
19079,8,0,-1,-1
19080,29,0,-1,-1
19081,15,0,-1,-1
19082,6,0,-1,-1
19083,23,0,-1,-1
19084,7,0,-1,-1
19085,41,0,-1,-1
19086,26,0,-1,-1
19087,17,0,-1,-1
19088,5,0,-1,-1
19089,28,0,-1,-1
19090,33,0,-1,-1
19091,22,22,0,132
19092,22,0,-1,-1
19093,46,0,-1,-1
19094,41,41,0,141
19095,14,0,-1,-1
19096,47,0,-1,-1
19097,15,0,-1,-1
19098,31,0,-1,-1
19099,28,0,-1,-1
19100,6,0,-1,-1
19101,12,0,-1,-1
19102,41,0,-1,-1
19103,26,0,-1,-1
19104,25,0,-1,-1
19105,13,0,-1,-1
19106,37,37,0,182
19107,5,0,-1,-1
19108,25,25,0,176
19109,36,0,-1,-1
19110,9,0,-1,-1
19111,11,0,-1,-1
19112,27,0,-1,-1
19113,18,0,-1,-1
19114,41,0,-1,-1
19115,8,0,-1,-1
19116,35,0,-1,-1
19117,50,0,-1,-1
19118,39,0,-1,-1
19119,39,0,-1,-1
19120,35,0,-1,-1
19121,49,49,0,165
19122,47,0,-1,-1
19123,9,0,-1,-1
19124,5,0,-1,-1
19125,47,0,-1,-1
19126,22,0,-1,-1
19127,4,0,-1,-1
19128,36,0,-1,-1
19129,42,0,-1,-1
19130,4,0,-1,-1
19131,30,0,-1,-1
19132,21,0,-1,-1
19133,13,0,-1,-1
19134,9,0,-1,-1
19135,39,0,-1,-1
19136,10,0,-1,-1
19137,5,0,-1,-1
19138,18,0,-1,-1
19139,20,0,-1,-1
19140,30,0,-1,-1
19141,25,0,-1,-1
19142,8,0,-1,-1
19143,45,0,-1,-1
19144,31,0,-1,-1
19145,36,0,-1,-1
19146,31,0,-1,-1
19147,14,0,-1,-1
19148,48,0,-1,-1
19149,25,0,-1,-1
19150,36,0,-1,-1
19151,50,50,0,190
19152,5,0,-1,-1
19153,25,0,-1,-1
19154,47,47,0,165
19155,21,0,-1,-1
19156,30,0,-1,-1
19157,4,0,-1,-1
19158,34,0,-1,-1
19159,7,0,-1,-1
19160,10,0,-1,-1
19161,48,0,-1,-1
19162,2,0,-1,-1
19163,41,0,-1,-1
19164,8,0,-1,-1
19165,26,0,-1,-1
19166,25,0,-1,-1
19167,42,0,-1,-1
19168,11,0,-1,-1
19169,46,0,-1,-1
19170,19,0,-1,-1
19171,24,0,-1,-1
19172,42,0,-1,-1
19173,12,0,-1,-1
19174,45,0,-1,-1
19175,9,0,-1,-1
19176,26,0,-1,-1
19177,24,0,-1,-1
19178,10,0,-1,-1
19179,25,0,-1,-1
19180,16,0,-1,-1
19181,4,0,-1,-1
19182,5,0,-1,-1
19183,31,0,-1,-1
19184,31,0,-1,-1
19185,24,0,-1,-1
19186,47,0,-1,-1
19187,31,0,-1,-1
19188,11,0,-1,-1
19189,33,0,-1,-1
19190,6,0,-1,-1
19191,49,0,-1,-1
19192,12,0,-1,-1
19193,12,0,-1,-1
19194,19,0,-1,-1
19195,12,0,-1,-1
19196,45,0,-1,-1
19197,46,0,-1,-1
19198,30,0,-1,-1
19199,19,0,-1,-1
19200,23,0,-1,-1
19201,14,0,-1,-1
19202,32,0,-1,-1
19203,18,18,0,178
19204,23,0,-1,-1
19205,42,0,-1,-1
19206,42,42,0,127
19207,33,0,-1,-1
19208,19,0,-1,-1
19209,22,0,-1,-1
19210,50,0,-1,-1
19211,34,0,-1,-1
19212,40,0,-1,-1
19213,23,0,-1,-1
19214,11,0,-1,-1
19215,22,0,-1,-1
19216,50,0,-1,-1
19217,16,0,-1,-1
19218,50,50,2,199
19219,15,0,-1,-1
19220,15,0,-1,-1
19221,35,0,-1,-1
19222,16,0,-1,-1
19223,6,0,-1,-1
19224,24,0,-1,-1
19225,16,0,-1,-1
19226,34,0,-1,-1
19227,33,0,-1,-1
19228,8,0,-1,-1
19229,3,0,-1,-1
19230,1,0,-1,-1
19231,24,0,-1,-1
19232,18,0,-1,-1
19233,19,0,-1,-1
19234,48,0,-1,-1
19235,35,0,-1,-1
19236,7,0,-1,-1
19237,38,0,-1,-1
19238,37,0,-1,-1
19239,49,0,-1,-1
19240,44,0,-1,-1
19241,36,0,-1,-1
19242,22,0,-1,-1
19243,6,0,-1,-1
19244,25,0,-1,-1
19245,3,3,0,97
19246,41,0,-1,-1
19247,37,37,0,103
19248,8,0,-1,-1
19249,3,0,-1,-1
19250,50,0,-1,-1
19251,1,0,-1,-1
19252,5,0,-1,-1
19253,43,0,-1,-1
19254,49,0,-1,-1
19255,46,0,-1,-1
19256,40,40,0,196
19257,40,40,0,134
19258,25,0,-1,-1
19259,25,0,-1,-1
19260,43,0,-1,-1
19261,25,0,-1,-1
19262,14,0,-1,-1
19263,9,0,-1,-1
19264,6,0,-1,-1
19265,3,0,-1,-1
19266,40,40,0,158
19267,25,0,-1,-1
19268,7,0,-1,-1
19269,8,0,-1,-1
19270,21,0,-1,-1
19271,42,0,-1,-1
19272,41,0,-1,-1
19273,38,0,-1,-1
19274,11,0,-1,-1
19275,19,0,-1,-1
19276,22,0,-1,-1
19277,15,0,-1,-1
19278,27,0,-1,-1
19279,3,0,-1,-1
19280,7,0,-1,-1
19281,1,0,-1,-1
19282,1,1,0,181
19283,30,0,-1,-1
19284,47,0,-1,-1
19285,39,0,-1,-1
19286,32,0,-1,-1
19287,47,0,-1,-1
19288,7,0,-1,-1
19289,17,0,-1,-1
19290,37,0,-1,-1
19291,27,27,0,188
19292,9,0,-1,-1
19293,7,0,-1,-1
19294,29,0,-1,-1
19295,29,0,-1,-1
19296,46,0,-1,-1
19297,28,0,-1,-1
19298,16,0,-1,-1
19299,40,0,-1,-1
19300,24,0,-1,-1
19301,8,0,-1,-1
19302,31,0,-1,-1
19303,7,0,-1,-1
19304,49,0,-1,-1
19305,17,0,-1,-1
19306,37,37,0,198
19307,39,0,-1,-1
19308,30,0,-1,-1
19309,29,0,-1,-1
19310,40,0,-1,-1
19311,15,0,-1,-1
19312,49,0,-1,-1
19313,46,0,-1,-1
19314,17,0,-1,-1
19315,11,0,-1,-1
19316,38,0,-1,-1
19317,39,0,-1,-1
19318,45,0,-1,-1
19319,14,0,-1,-1
19320,21,0,-1,-1
19321,44,0,-1,-1
19322,32,0,-1,-1
19323,27,0,-1,-1
19324,1,0,-1,-1
19325,12,0,-1,-1
19326,5,0,-1,-1
19327,3,0,-1,-1
19328,46,0,-1,-1
19329,19,0,-1,-1
19330,50,0,-1,-1
19331,31,31,0,165
19332,33,0,-1,-1
19333,32,0,-1,-1
19334,39,0,-1,-1
19335,28,0,-1,-1
19336,3,0,-1,-1
19337,30,0,-1,-1
19338,4,0,-1,-1
19339,27,0,-1,-1
19340,8,0,-1,-1
19341,50,0,-1,-1
19342,28,0,-1,-1
19343,17,0,-1,-1
19344,14,0,-1,-1
19345,41,0,-1,-1
19346,30,0,-1,-1
19347,20,0,-1,-1
19348,11,0,-1,-1
19349,44,0,-1,-1
19350,38,0,-1,-1
19351,5,0,-1,-1
19352,44,0,-1,-1
19353,49,0,-1,-1
19354,39,0,-1,-1
19355,11,0,-1,-1
19356,46,0,-1,-1
19357,2,0,-1,-1
19358,19,0,-1,-1
19359,32,0,-1,-1
19360,31,0,-1,-1
19361,22,0,-1,-1
19362,33,0,-1,-1
19363,30,0,-1,-1
19364,25,25,0,155
19365,5,0,-1,-1
19366,19,0,-1,-1
19367,19,19,1,171
19368,41,0,-1,-1
19369,33,0,-1,-1
19370,15,15,0,123
19371,48,0,-1,-1
19372,35,0,-1,-1
19373,47,0,-1,-1
19374,27,0,-1,-1
19375,37,0,-1,-1
19376,38,0,-1,-1
19377,2,0,-1,-1
19378,6,0,-1,-1
19379,32,0,-1,-1
19380,44,0,-1,-1
19381,18,0,-1,-1
19382,5,0,-1,-1
19383,27,0,-1,-1
19384,42,0,-1,-1
19385,16,0,-1,-1
19386,19,0,-1,-1
19387,3,0,-1,-1
19388,20,0,-1,-1
19389,23,0,-1,-1
19390,47,0,-1,-1
19391,20,0,-1,-1
19392,44,0,-1,-1
19393,27,0,-1,-1
19394,5,0,-1,-1
19395,40,0,-1,-1
19396,5,0,-1,-1
19397,34,0,-1,-1
19398,8,0,-1,-1
19399,15,0,-1,-1
19400,36,0,-1,-1
19401,31,0,-1,-1
19402,41,0,-1,-1
19403,12,0,-1,-1
19404,1,0,-1,-1
19405,24,0,-1,-1
19406,22,0,-1,-1
19407,20,0,-1,-1
19408,20,0,-1,-1
19409,34,0,-1,-1
19410,28,0,-1,-1
19411,39,0,-1,-1
19412,39,39,0,174
19413,31,0,-1,-1
19414,29,0,-1,-1
19415,36,0,-1,-1
19416,5,0,-1,-1
19417,10,10,0,195
19418,49,0,-1,-1
19419,8,0,-1,-1
19420,19,0,-1,-1
19421,20,20,0,124
19422,13,0,-1,-1
19423,37,0,-1,-1
19424,41,0,-1,-1
19425,13,0,-1,-1
19426,27,0,-1,-1
19427,28,0,-1,-1
19428,14,0,-1,-1
19429,25,0,-1,-1
19430,11,0,-1,-1
19431,11,0,-1,-1
19432,24,0,-1,-1
19433,15,0,-1,-1
19434,16,0,-1,-1
19435,3,0,-1,-1
19436,23,0,-1,-1
19437,1,0,-1,-1
19438,48,0,-1,-1
19439,25,0,-1,-1
19440,44,0,-1,-1
19441,20,0,-1,-1
19442,28,0,-1,-1
19443,3,0,-1,-1
19444,42,0,-1,-1
19445,31,0,-1,-1
19446,39,0,-1,-1
19447,22,0,-1,-1
19448,1,0,-1,-1
19449,42,0,-1,-1
19450,26,0,-1,-1
19451,45,0,-1,-1
19452,2,0,-1,-1
19453,6,0,-1,-1
19454,47,0,-1,-1
19455,34,0,-1,-1
19456,16,16,2,200
19457,41,0,-1,-1
19458,2,0,-1,-1
19459,10,0,-1,-1
19460,24,0,-1,-1
19461,41,41,0,180
19462,18,0,-1,-1
19463,23,0,-1,-1
19464,43,0,-1,-1
19465,21,0,-1,-1
19466,30,0,-1,-1
19467,32,0,-1,-1
19468,3,0,-1,-1
19469,50,0,-1,-1
19470,22,0,-1,-1
19471,32,0,-1,-1
19472,10,0,-1,-1
19473,28,0,-1,-1
19474,4,0,-1,-1
19475,14,0,-1,-1
19476,2,0,-1,-1
19477,16,16,0,139
19478,31,0,-1,-1
19479,28,0,-1,-1
19480,25,0,-1,-1
19481,12,0,-1,-1
19482,43,0,-1,-1
19483,22,0,-1,-1
19484,13,0,-1,-1
19485,7,0,-1,-1
19486,6,0,-1,-1
19487,33,0,-1,-1
19488,12,0,-1,-1
19489,35,0,-1,-1
19490,21,0,-1,-1
19491,22,0,-1,-1
19492,41,0,-1,-1
19493,18,0,-1,-1
19494,17,0,-1,-1
19495,1,1,0,202
19496,30,0,-1,-1
19497,41,0,-1,-1
19498,18,18,0,136
19499,46,0,-1,-1
19500,45,0,-1,-1
19501,42,0,-1,-1
19502,28,0,-1,-1
19503,1,0,-1,-1
19504,35,0,-1,-1
19505,10,0,-1,-1
19506,25,0,-1,-1
19507,30,0,-1,-1
19508,50,0,-1,-1
19509,4,0,-1,-1
19510,22,0,-1,-1
19511,25,25,0,128
19512,3,3,0,81
19513,32,0,-1,-1
19514,14,0,-1,-1
19515,10,0,-1,-1
19516,31,0,-1,-1
19517,5,0,-1,-1
19518,1,0,-1,-1
19519,1,0,-1,-1
19520,18,0,-1,-1
19521,39,0,-1,-1
19522,45,0,-1,-1
19523,13,0,-1,-1
19524,6,0,-1,-1
19525,16,0,-1,-1
19526,31,0,-1,-1
19527,44,44,0,204
19528,26,0,-1,-1
19529,29,0,-1,-1
19530,33,0,-1,-1
19531,23,0,-1,-1
19532,16,0,-1,-1
19533,12,0,-1,-1
19534,2,0,-1,-1
19535,27,0,-1,-1
19536,36,0,-1,-1
19537,3,0,-1,-1
19538,38,0,-1,-1
19539,29,0,-1,-1
19540,34,0,-1,-1
19541,12,0,-1,-1
19542,7,0,-1,-1
19543,20,0,-1,-1
19544,36,0,-1,-1
19545,3,0,-1,-1
19546,16,0,-1,-1
19547,12,0,-1,-1
19548,49,49,0,133
19549,27,0,-1,-1
19550,25,0,-1,-1
19551,8,0,-1,-1
19552,44,44,0,159
19553,32,0,-1,-1
19554,13,0,-1,-1
19555,18,0,-1,-1
19556,10,0,-1,-1
19557,44,0,-1,-1
19558,15,0,-1,-1
19559,15,0,-1,-1
19560,31,0,-1,-1
19561,42,0,-1,-1
19562,46,0,-1,-1
19563,47,47,0,143
19564,37,0,-1,-1
19565,49,0,-1,-1
19566,10,0,-1,-1
19567,5,0,-1,-1
19568,47,0,-1,-1
19569,8,0,-1,-1
19570,25,0,-1,-1
19571,2,0,-1,-1
19572,19,0,-1,-1
19573,21,0,-1,-1
19574,16,0,-1,-1
19575,5,0,-1,-1
19576,48,0,-1,-1
19577,4,0,-1,-1
19578,44,0,-1,-1
19579,34,34,0,175
19580,27,0,-1,-1
19581,4,0,-1,-1
19582,2,0,-1,-1
19583,9,0,-1,-1
19584,30,0,-1,-1
19585,39,0,-1,-1
19586,50,50,2,198
19587,21,0,-1,-1
19588,39,0,-1,-1
19589,11,0,-1,-1
19590,23,0,-1,-1
19591,48,0,-1,-1
19592,1,0,-1,-1
19593,37,0,-1,-1
19594,8,0,-1,-1
19595,11,11,0,186
19596,24,0,-1,-1
19597,5,0,-1,-1
19598,39,0,-1,-1
19599,29,0,-1,-1
19600,1,0,-1,-1
19601,25,0,-1,-1
19602,3,0,-1,-1
19603,25,0,-1,-1
19604,19,0,-1,-1
19605,15,0,-1,-1
19606,13,0,-1,-1
19607,2,0,-1,-1
19608,23,0,-1,-1
19609,31,0,-1,-1
19610,10,0,-1,-1
19611,48,0,-1,-1
19612,9,0,-1,-1
19613,12,0,-1,-1
19614,44,0,-1,-1
19615,5,0,-1,-1
19616,5,0,-1,-1
19617,38,0,-1,-1
19618,44,0,-1,-1
