MTCD_number,group,Preamble_number,Power_level,initRAO
37292,50,0,-1,-1
37293,16,0,-1,-1
37294,1,0,-1,-1
37295,27,27,0,116
37296,40,0,-1,-1
37297,25,0,-1,-1
37298,33,0,-1,-1
37299,35,0,-1,-1
37300,43,43,0,134
37301,15,0,-1,-1
37302,14,0,-1,-1
37303,14,0,-1,-1
37304,39,39,0,168
37305,24,0,-1,-1
37306,7,0,-1,-1
37307,16,0,-1,-1
37308,29,0,-1,-1
37309,43,43,0,87
37310,48,0,-1,-1
37311,24,0,-1,-1
37312,22,0,-1,-1
37313,26,0,-1,-1
37314,6,0,-1,-1
37315,24,0,-1,-1
37316,21,0,-1,-1
37317,10,0,-1,-1
37318,44,0,-1,-1
37319,40,0,-1,-1
37320,1,0,-1,-1
37321,33,33,1,155
37322,23,23,0,113
37323,17,0,-1,-1
37324,5,0,-1,-1
37325,29,29,0,198
37326,10,0,-1,-1
37327,44,44,0,206
37328,16,0,-1,-1
37329,39,0,-1,-1
37330,33,0,-1,-1
37331,3,0,-1,-1
37332,38,0,-1,-1
37333,26,0,-1,-1
37334,50,0,-1,-1
37335,25,0,-1,-1
37336,32,0,-1,-1
37337,20,0,-1,-1
37338,39,0,-1,-1
37339,21,0,-1,-1
37340,21,0,-1,-1
37341,34,0,-1,-1
37342,8,0,-1,-1
37343,9,9,1,162
37344,1,0,-1,-1
37345,36,0,-1,-1
37346,33,0,-1,-1
37347,4,0,-1,-1
37348,1,0,-1,-1
37349,44,0,-1,-1
37350,7,7,0,183
37351,22,0,-1,-1
37352,39,0,-1,-1
37353,11,0,-1,-1
37354,46,0,-1,-1
37355,8,8,0,72
37356,43,0,-1,-1
37357,44,44,0,153
37358,41,0,-1,-1
37359,37,0,-1,-1
37360,10,0,-1,-1
37361,41,0,-1,-1
37362,3,0,-1,-1
37363,41,41,1,124
37364,36,0,-1,-1
37365,25,0,-1,-1
37366,32,0,-1,-1
37367,49,0,-1,-1
37368,16,0,-1,-1
37369,6,0,-1,-1
37370,42,0,-1,-1
37371,44,0,-1,-1
37372,43,0,-1,-1
37373,15,0,-1,-1
37374,29,0,-1,-1
37375,10,0,-1,-1
37376,16,0,-1,-1
37377,22,0,-1,-1
37378,43,0,-1,-1
37379,46,0,-1,-1
37380,42,0,-1,-1
37381,49,49,2,158
37382,48,0,-1,-1
37383,6,0,-1,-1
37384,34,0,-1,-1
37385,31,0,-1,-1
37386,50,0,-1,-1
37387,5,0,-1,-1
37388,33,0,-1,-1
37389,48,0,-1,-1
37390,31,0,-1,-1
37391,14,0,-1,-1
37392,4,0,-1,-1
37393,49,0,-1,-1
37394,27,0,-1,-1
37395,29,0,-1,-1
37396,48,0,-1,-1
37397,45,0,-1,-1
37398,6,0,-1,-1
37399,26,0,-1,-1
37400,4,0,-1,-1
37401,14,0,-1,-1
37402,13,13,2,168
37403,39,0,-1,-1
37404,18,0,-1,-1
37405,47,0,-1,-1
37406,34,0,-1,-1
37407,13,0,-1,-1
37408,28,0,-1,-1
37409,8,0,-1,-1
37410,6,0,-1,-1
37411,18,0,-1,-1
37412,1,0,-1,-1
37413,37,0,-1,-1
37414,42,0,-1,-1
37415,38,0,-1,-1
37416,41,0,-1,-1
37417,31,0,-1,-1
37418,20,0,-1,-1
37419,22,0,-1,-1
37420,26,0,-1,-1
37421,46,0,-1,-1
37422,13,0,-1,-1
37423,22,0,-1,-1
37424,1,0,-1,-1
37425,33,0,-1,-1
37426,20,0,-1,-1
37427,24,0,-1,-1
37428,42,0,-1,-1
37429,1,0,-1,-1
37430,20,0,-1,-1
37431,10,0,-1,-1
37432,40,0,-1,-1
37433,24,0,-1,-1
37434,30,0,-1,-1
37435,13,0,-1,-1
37436,25,0,-1,-1
37437,27,0,-1,-1
37438,35,0,-1,-1
37439,21,0,-1,-1
37440,44,0,-1,-1
37441,24,0,-1,-1
37442,48,0,-1,-1
37443,4,0,-1,-1
37444,16,0,-1,-1
37445,47,0,-1,-1
37446,9,0,-1,-1
37447,3,0,-1,-1
37448,15,0,-1,-1
37449,1,0,-1,-1
37450,27,0,-1,-1
37451,4,0,-1,-1
37452,8,0,-1,-1
37453,6,0,-1,-1
37454,5,0,-1,-1
37455,21,0,-1,-1
37456,50,0,-1,-1
37457,12,0,-1,-1
37458,47,0,-1,-1
37459,18,0,-1,-1
37460,30,0,-1,-1
37461,11,0,-1,-1
37462,21,0,-1,-1
37463,29,0,-1,-1
37464,39,0,-1,-1
37465,1,0,-1,-1
37466,20,0,-1,-1
37467,36,0,-1,-1
37468,9,0,-1,-1
37469,15,0,-1,-1
37470,6,0,-1,-1
37471,19,0,-1,-1
37472,38,0,-1,-1
37473,45,0,-1,-1
37474,44,0,-1,-1
37475,5,0,-1,-1
37476,45,0,-1,-1
37477,3,0,-1,-1
37478,39,0,-1,-1
37479,32,0,-1,-1
37480,24,0,-1,-1
37481,30,0,-1,-1
37482,41,41,2,180
37483,32,0,-1,-1
37484,49,0,-1,-1
37485,16,16,1,201
37486,42,0,-1,-1
37487,23,0,-1,-1
37488,17,0,-1,-1
37489,37,37,0,110
37490,26,0,-1,-1
37491,5,5,2,206
37492,30,0,-1,-1
37493,41,0,-1,-1
37494,6,0,-1,-1
37495,38,0,-1,-1
37496,11,0,-1,-1
37497,10,0,-1,-1
37498,46,0,-1,-1
37499,30,0,-1,-1
37500,11,0,-1,-1
37501,23,0,-1,-1
37502,24,0,-1,-1
37503,27,0,-1,-1
37504,4,0,-1,-1
37505,14,0,-1,-1
37506,19,0,-1,-1
37507,22,0,-1,-1
37508,27,0,-1,-1
37509,31,0,-1,-1
37510,3,0,-1,-1
37511,23,0,-1,-1
37512,42,0,-1,-1
37513,25,0,-1,-1
37514,48,0,-1,-1
37515,36,36,0,157
37516,1,0,-1,-1
37517,49,49,0,70
37518,40,0,-1,-1
37519,21,0,-1,-1
37520,21,0,-1,-1
37521,8,0,-1,-1
37522,6,0,-1,-1
37523,11,0,-1,-1
37524,5,0,-1,-1
37525,24,0,-1,-1
37526,21,0,-1,-1
37527,27,0,-1,-1
37528,5,0,-1,-1
37529,47,47,1,198
37530,2,0,-1,-1
37531,35,0,-1,-1
37532,12,0,-1,-1
37533,34,0,-1,-1
37534,15,0,-1,-1
37535,31,31,0,135
37536,49,0,-1,-1
37537,9,0,-1,-1
37538,43,0,-1,-1
37539,6,0,-1,-1
37540,19,0,-1,-1
37541,6,0,-1,-1
37542,40,0,-1,-1
37543,40,0,-1,-1
37544,6,0,-1,-1
37545,24,0,-1,-1
37546,19,0,-1,-1
37547,44,0,-1,-1
37548,48,48,1,149
37549,5,0,-1,-1
37550,35,0,-1,-1
37551,44,0,-1,-1
37552,26,0,-1,-1
37553,45,0,-1,-1
37554,49,0,-1,-1
37555,26,0,-1,-1
37556,36,0,-1,-1
37557,43,0,-1,-1
37558,15,0,-1,-1
37559,3,0,-1,-1
37560,48,0,-1,-1
37561,10,10,0,170
37562,34,0,-1,-1
37563,1,0,-1,-1
37564,2,0,-1,-1
37565,5,0,-1,-1
37566,7,0,-1,-1
37567,34,0,-1,-1
37568,16,0,-1,-1
37569,7,0,-1,-1
37570,28,0,-1,-1
37571,21,0,-1,-1
37572,27,0,-1,-1
37573,35,35,0,158
37574,6,0,-1,-1
37575,18,0,-1,-1
37576,21,0,-1,-1
37577,18,0,-1,-1
37578,7,0,-1,-1
37579,5,0,-1,-1
37580,44,0,-1,-1
37581,40,0,-1,-1
37582,12,0,-1,-1
37583,2,0,-1,-1
37584,34,0,-1,-1
37585,34,0,-1,-1
37586,9,0,-1,-1
37587,10,0,-1,-1
37588,21,0,-1,-1
37589,30,0,-1,-1
37590,50,0,-1,-1
37591,40,0,-1,-1
37592,37,0,-1,-1
37593,14,0,-1,-1
37594,36,0,-1,-1
37595,38,0,-1,-1
37596,45,0,-1,-1
37597,18,0,-1,-1
37598,42,0,-1,-1
37599,38,0,-1,-1
37600,29,0,-1,-1
37601,16,0,-1,-1
37602,45,0,-1,-1
37603,5,0,-1,-1
37604,23,0,-1,-1
37605,10,0,-1,-1
37606,23,0,-1,-1
37607,38,0,-1,-1
37608,5,0,-1,-1
37609,12,0,-1,-1
37610,15,0,-1,-1
37611,32,32,1,167
37612,6,0,-1,-1
37613,10,0,-1,-1
37614,6,0,-1,-1
37615,25,0,-1,-1
37616,47,0,-1,-1
37617,42,0,-1,-1
37618,50,0,-1,-1
37619,40,0,-1,-1
37620,43,0,-1,-1
37621,19,0,-1,-1
37622,8,0,-1,-1
37623,28,0,-1,-1
37624,3,3,2,154
37625,5,0,-1,-1
37626,37,0,-1,-1
37627,15,0,-1,-1
37628,50,0,-1,-1
37629,35,0,-1,-1
37630,44,0,-1,-1
37631,47,0,-1,-1
37632,46,0,-1,-1
37633,32,0,-1,-1
37634,4,0,-1,-1
37635,41,41,2,194
37636,32,32,0,152
37637,22,0,-1,-1
37638,12,0,-1,-1
37639,48,0,-1,-1
37640,32,0,-1,-1
37641,10,0,-1,-1
37642,44,44,0,205
37643,19,0,-1,-1
37644,22,0,-1,-1
37645,31,0,-1,-1
37646,33,0,-1,-1
37647,39,0,-1,-1
37648,27,0,-1,-1
37649,4,0,-1,-1
37650,36,0,-1,-1
37651,6,0,-1,-1
37652,17,0,-1,-1
37653,11,0,-1,-1
37654,35,35,1,191
37655,42,0,-1,-1
37656,5,0,-1,-1
37657,18,0,-1,-1
37658,48,0,-1,-1
37659,4,0,-1,-1
37660,11,0,-1,-1
37661,17,17,0,204
37662,43,0,-1,-1
37663,15,0,-1,-1
37664,28,28,1,140
37665,46,0,-1,-1
37666,10,0,-1,-1
37667,29,0,-1,-1
37668,11,0,-1,-1
37669,11,0,-1,-1
37670,48,0,-1,-1
37671,12,0,-1,-1
37672,39,0,-1,-1
37673,4,0,-1,-1
37674,19,0,-1,-1
37675,48,0,-1,-1
37676,10,0,-1,-1
37677,43,0,-1,-1
37678,47,0,-1,-1
37679,38,0,-1,-1
37680,28,28,1,134
37681,41,0,-1,-1
37682,19,0,-1,-1
37683,36,0,-1,-1
37684,39,0,-1,-1
37685,2,2,0,152
37686,45,0,-1,-1
37687,21,0,-1,-1
37688,9,0,-1,-1
37689,12,0,-1,-1
37690,16,0,-1,-1
37691,44,0,-1,-1
37692,39,0,-1,-1
37693,43,0,-1,-1
37694,28,0,-1,-1
37695,24,0,-1,-1
37696,31,0,-1,-1
37697,3,0,-1,-1
37698,40,0,-1,-1
37699,36,0,-1,-1
37700,30,0,-1,-1
37701,5,0,-1,-1
37702,15,0,-1,-1
37703,15,0,-1,-1
37704,31,0,-1,-1
37705,48,0,-1,-1
37706,39,0,-1,-1
37707,50,0,-1,-1
37708,5,0,-1,-1
37709,49,0,-1,-1
37710,30,0,-1,-1
37711,36,0,-1,-1
37712,17,0,-1,-1
37713,1,0,-1,-1
37714,46,46,1,167
37715,39,39,0,127
37716,7,0,-1,-1
37717,44,0,-1,-1
37718,18,0,-1,-1
37719,22,0,-1,-1
37720,26,0,-1,-1
37721,21,0,-1,-1
37722,33,0,-1,-1
37723,5,0,-1,-1
37724,27,0,-1,-1
37725,9,0,-1,-1
37726,46,0,-1,-1
37727,48,0,-1,-1
37728,49,0,-1,-1
37729,30,0,-1,-1
37730,48,0,-1,-1
37731,15,0,-1,-1
37732,15,0,-1,-1
37733,10,0,-1,-1
37734,39,0,-1,-1
37735,20,0,-1,-1
37736,26,0,-1,-1
37737,49,49,0,165
37738,10,0,-1,-1
37739,2,0,-1,-1
37740,10,10,0,167
37741,19,0,-1,-1
37742,50,0,-1,-1
37743,24,0,-1,-1
37744,24,0,-1,-1
37745,38,0,-1,-1
37746,17,0,-1,-1
37747,6,0,-1,-1
37748,21,0,-1,-1
37749,39,0,-1,-1
37750,19,0,-1,-1
37751,19,0,-1,-1
37752,3,3,0,88
37753,23,0,-1,-1
37754,29,29,1,172
37755,28,0,-1,-1
37756,21,0,-1,-1
37757,9,0,-1,-1
37758,3,0,-1,-1
37759,20,0,-1,-1
37760,40,0,-1,-1
37761,2,0,-1,-1
37762,44,0,-1,-1
37763,14,0,-1,-1
37764,37,0,-1,-1
37765,50,0,-1,-1
37766,23,0,-1,-1
37767,43,0,-1,-1
37768,16,0,-1,-1
37769,14,0,-1,-1
37770,1,0,-1,-1
37771,2,0,-1,-1
37772,27,0,-1,-1
37773,26,0,-1,-1
37774,9,0,-1,-1
37775,14,0,-1,-1
37776,3,0,-1,-1
37777,19,0,-1,-1
37778,48,48,0,38
37779,45,0,-1,-1
37780,12,0,-1,-1
37781,31,31,0,61
37782,26,0,-1,-1
37783,34,0,-1,-1
37784,18,0,-1,-1
37785,21,0,-1,-1
37786,15,0,-1,-1
37787,14,0,-1,-1
37788,29,0,-1,-1
37789,26,0,-1,-1
37790,11,0,-1,-1
37791,44,0,-1,-1
37792,44,0,-1,-1
37793,32,0,-1,-1
37794,19,0,-1,-1
37795,19,0,-1,-1
37796,21,0,-1,-1
37797,1,0,-1,-1
37798,42,0,-1,-1
37799,16,0,-1,-1
37800,2,2,2,129
37801,45,45,1,191
37802,16,0,-1,-1
37803,46,0,-1,-1
37804,42,0,-1,-1
37805,20,0,-1,-1
37806,26,0,-1,-1
37807,34,0,-1,-1
37808,3,0,-1,-1
37809,14,0,-1,-1
37810,22,0,-1,-1
37811,2,0,-1,-1
37812,11,0,-1,-1
37813,42,0,-1,-1
37814,6,0,-1,-1
37815,9,0,-1,-1
37816,1,0,-1,-1
37817,24,0,-1,-1
37818,37,0,-1,-1
37819,20,0,-1,-1
37820,29,0,-1,-1
37821,17,0,-1,-1
37822,45,0,-1,-1
37823,23,0,-1,-1
37824,39,0,-1,-1
37825,43,0,-1,-1
37826,46,0,-1,-1
37827,29,0,-1,-1
37828,23,0,-1,-1
37829,20,20,2,176
37830,48,0,-1,-1
37831,38,0,-1,-1
37832,7,0,-1,-1
37833,37,0,-1,-1
37834,39,0,-1,-1
37835,33,0,-1,-1
37836,40,0,-1,-1
37837,8,0,-1,-1
37838,33,0,-1,-1
37839,47,0,-1,-1
37840,23,0,-1,-1
37841,24,0,-1,-1
37842,4,0,-1,-1
37843,50,50,0,70
37844,34,0,-1,-1
37845,35,0,-1,-1
37846,3,0,-1,-1
37847,35,0,-1,-1
37848,16,16,0,191
37849,16,0,-1,-1
37850,22,0,-1,-1
37851,1,0,-1,-1
37852,34,0,-1,-1
37853,14,0,-1,-1
37854,47,0,-1,-1
37855,10,0,-1,-1
37856,48,0,-1,-1
37857,15,0,-1,-1
37858,33,0,-1,-1
37859,47,0,-1,-1
37860,15,0,-1,-1
37861,49,0,-1,-1
37862,49,0,-1,-1
37863,40,0,-1,-1
37864,17,0,-1,-1
37865,40,0,-1,-1
37866,43,43,0,119
37867,22,0,-1,-1
37868,24,0,-1,-1
37869,43,0,-1,-1
37870,50,0,-1,-1
37871,12,0,-1,-1
37872,15,0,-1,-1
37873,18,0,-1,-1
37874,26,0,-1,-1
37875,16,0,-1,-1
37876,10,10,0,90
37877,27,0,-1,-1
37878,17,0,-1,-1
37879,35,35,2,151
37880,40,0,-1,-1
37881,25,0,-1,-1
37882,32,0,-1,-1
37883,44,0,-1,-1
37884,35,0,-1,-1
37885,30,0,-1,-1
37886,30,0,-1,-1
37887,39,39,2,194
37888,48,0,-1,-1
37889,23,0,-1,-1
37890,36,0,-1,-1
37891,21,21,0,133
37892,4,0,-1,-1
37893,46,0,-1,-1
37894,48,0,-1,-1
37895,38,0,-1,-1
37896,38,0,-1,-1
37897,14,14,0,151
37898,47,0,-1,-1
37899,47,0,-1,-1
37900,46,0,-1,-1
37901,44,0,-1,-1
37902,28,28,0,188
37903,41,0,-1,-1
37904,12,0,-1,-1
37905,14,0,-1,-1
37906,5,0,-1,-1
37907,8,0,-1,-1
37908,39,0,-1,-1
37909,34,0,-1,-1
37910,26,0,-1,-1
37911,31,0,-1,-1
37912,22,0,-1,-1
37913,36,0,-1,-1
37914,13,0,-1,-1
37915,39,0,-1,-1
37916,45,0,-1,-1
37917,23,0,-1,-1
37918,17,0,-1,-1
37919,32,0,-1,-1
37920,29,0,-1,-1
37921,27,0,-1,-1
37922,32,0,-1,-1
37923,37,0,-1,-1
37924,47,0,-1,-1
37925,36,0,-1,-1
37926,20,0,-1,-1
37927,14,0,-1,-1
37928,8,0,-1,-1
37929,15,0,-1,-1
37930,37,0,-1,-1
37931,19,0,-1,-1
37932,25,0,-1,-1
37933,50,0,-1,-1
37934,18,0,-1,-1
37935,44,0,-1,-1
37936,46,0,-1,-1
37937,46,0,-1,-1
37938,39,0,-1,-1
37939,19,0,-1,-1
37940,1,0,-1,-1
37941,24,0,-1,-1
37942,44,44,0,55
37943,16,0,-1,-1
37944,38,0,-1,-1
37945,26,26,1,173
37946,11,0,-1,-1
37947,7,7,1,202
37948,4,0,-1,-1
37949,25,0,-1,-1
37950,34,0,-1,-1
37951,42,0,-1,-1
37952,33,0,-1,-1
37953,21,0,-1,-1
37954,26,0,-1,-1
37955,12,0,-1,-1
37956,50,0,-1,-1
37957,26,0,-1,-1
37958,35,0,-1,-1
37959,17,0,-1,-1
37960,29,29,0,197
37961,45,0,-1,-1
37962,1,0,-1,-1
37963,16,0,-1,-1
37964,11,0,-1,-1
37965,14,0,-1,-1
37966,38,0,-1,-1
37967,34,0,-1,-1
37968,19,0,-1,-1
37969,1,0,-1,-1
37970,28,0,-1,-1
37971,41,0,-1,-1
37972,30,0,-1,-1
37973,46,0,-1,-1
37974,19,0,-1,-1
37975,28,0,-1,-1
37976,3,0,-1,-1
37977,28,0,-1,-1
37978,50,0,-1,-1
37979,37,0,-1,-1
37980,44,44,0,62
37981,31,31,0,183
37982,9,9,0,115
37983,35,0,-1,-1
37984,37,0,-1,-1
37985,16,0,-1,-1
37986,44,0,-1,-1
37987,12,0,-1,-1
37988,3,3,0,73
37989,40,0,-1,-1
37990,15,0,-1,-1
37991,27,0,-1,-1
37992,41,0,-1,-1
37993,48,0,-1,-1
37994,8,0,-1,-1
37995,22,0,-1,-1
37996,10,0,-1,-1
37997,24,0,-1,-1
37998,4,4,0,186
37999,38,0,-1,-1
38000,14,0,-1,-1
38001,29,29,0,31
38002,22,0,-1,-1
38003,50,0,-1,-1
38004,38,0,-1,-1
38005,48,0,-1,-1
38006,48,48,0,203
38007,25,25,0,193
38008,46,0,-1,-1
38009,23,0,-1,-1
38010,46,0,-1,-1
38011,31,0,-1,-1
38012,24,0,-1,-1
38013,4,0,-1,-1
38014,19,0,-1,-1
38015,1,0,-1,-1
38016,31,0,-1,-1
38017,37,0,-1,-1
38018,42,0,-1,-1
38019,41,0,-1,-1
38020,13,0,-1,-1
38021,5,0,-1,-1
38022,17,0,-1,-1
38023,13,0,-1,-1
38024,46,0,-1,-1
38025,9,0,-1,-1
38026,27,0,-1,-1
38027,48,0,-1,-1
38028,23,0,-1,-1
38029,17,0,-1,-1
38030,3,0,-1,-1
38031,50,0,-1,-1
38032,14,0,-1,-1
38033,50,0,-1,-1
38034,35,0,-1,-1
38035,22,0,-1,-1
38036,25,0,-1,-1
38037,31,0,-1,-1
38038,27,0,-1,-1
38039,47,0,-1,-1
38040,13,0,-1,-1
38041,24,0,-1,-1
38042,24,0,-1,-1
38043,29,0,-1,-1
38044,20,0,-1,-1
38045,38,0,-1,-1
38046,4,0,-1,-1
38047,8,0,-1,-1
38048,26,0,-1,-1
38049,12,12,2,187
38050,11,0,-1,-1
38051,13,0,-1,-1
38052,1,0,-1,-1
38053,11,0,-1,-1
38054,12,0,-1,-1
38055,36,36,0,134
38056,3,0,-1,-1
38057,20,0,-1,-1
38058,30,0,-1,-1
38059,9,0,-1,-1
38060,1,1,0,116
38061,12,0,-1,-1
38062,36,0,-1,-1
38063,30,0,-1,-1
38064,20,0,-1,-1
38065,16,0,-1,-1
38066,1,0,-1,-1
38067,33,0,-1,-1
38068,22,0,-1,-1
38069,46,0,-1,-1
38070,5,0,-1,-1
38071,34,0,-1,-1
38072,16,0,-1,-1
38073,48,0,-1,-1
38074,48,0,-1,-1
38075,19,0,-1,-1
38076,11,0,-1,-1
38077,29,0,-1,-1
38078,42,0,-1,-1
38079,24,0,-1,-1
38080,11,0,-1,-1
38081,17,0,-1,-1
38082,10,0,-1,-1
38083,14,0,-1,-1
38084,9,0,-1,-1
38085,50,0,-1,-1
38086,20,20,2,199
38087,13,0,-1,-1
38088,27,0,-1,-1
38089,4,0,-1,-1
38090,37,0,-1,-1
38091,47,0,-1,-1
38092,30,0,-1,-1
38093,31,0,-1,-1
38094,21,0,-1,-1
38095,9,0,-1,-1
38096,32,0,-1,-1
38097,43,0,-1,-1
38098,17,0,-1,-1
38099,7,7,0,123
38100,9,0,-1,-1
38101,7,0,-1,-1
38102,44,0,-1,-1
38103,28,0,-1,-1
38104,33,33,0,142
38105,39,0,-1,-1
38106,13,0,-1,-1
38107,24,0,-1,-1
38108,22,0,-1,-1
38109,22,0,-1,-1
38110,11,0,-1,-1
38111,5,0,-1,-1
38112,28,28,0,117
38113,13,0,-1,-1
38114,11,0,-1,-1
38115,10,10,2,185
38116,9,0,-1,-1
38117,46,0,-1,-1
38118,17,0,-1,-1
38119,45,0,-1,-1
38120,26,0,-1,-1
38121,15,0,-1,-1
38122,17,0,-1,-1
38123,14,0,-1,-1
38124,48,0,-1,-1
38125,44,0,-1,-1
38126,25,0,-1,-1
38127,46,0,-1,-1
38128,16,0,-1,-1
38129,35,0,-1,-1
38130,1,0,-1,-1
38131,21,0,-1,-1
38132,18,0,-1,-1
38133,30,0,-1,-1
38134,8,0,-1,-1
38135,34,0,-1,-1
38136,31,0,-1,-1
38137,29,29,0,126
38138,46,0,-1,-1
38139,31,0,-1,-1
38140,49,0,-1,-1
38141,48,0,-1,-1
38142,49,0,-1,-1
38143,2,0,-1,-1
38144,21,21,0,138
38145,43,0,-1,-1
38146,6,0,-1,-1
38147,2,0,-1,-1
38148,8,0,-1,-1
38149,23,23,1,203
38150,24,0,-1,-1
38151,11,0,-1,-1
38152,20,0,-1,-1
38153,27,0,-1,-1
38154,39,0,-1,-1
38155,3,0,-1,-1
38156,20,0,-1,-1
38157,37,0,-1,-1
38158,14,0,-1,-1
38159,3,0,-1,-1
38160,40,0,-1,-1
38161,9,0,-1,-1
38162,1,0,-1,-1
38163,1,0,-1,-1
38164,16,0,-1,-1
38165,34,0,-1,-1
38166,29,0,-1,-1
38167,10,0,-1,-1
38168,19,0,-1,-1
38169,17,0,-1,-1
38170,9,0,-1,-1
38171,44,0,-1,-1
38172,18,0,-1,-1
38173,33,0,-1,-1
38174,4,0,-1,-1
38175,33,0,-1,-1
38176,47,47,0,190
38177,17,0,-1,-1
38178,36,0,-1,-1
38179,27,0,-1,-1
38180,44,0,-1,-1
38181,25,0,-1,-1
38182,12,0,-1,-1
38183,44,0,-1,-1
38184,14,0,-1,-1
38185,46,0,-1,-1
38186,25,0,-1,-1
38187,47,0,-1,-1
38188,19,0,-1,-1
38189,17,0,-1,-1
38190,10,0,-1,-1
38191,41,0,-1,-1
38192,21,0,-1,-1
38193,17,0,-1,-1
38194,50,0,-1,-1
38195,21,0,-1,-1
38196,16,0,-1,-1
38197,34,0,-1,-1
38198,17,0,-1,-1
38199,45,0,-1,-1
38200,46,0,-1,-1
38201,34,0,-1,-1
38202,30,0,-1,-1
38203,2,0,-1,-1
38204,25,0,-1,-1
38205,41,0,-1,-1
38206,33,0,-1,-1
38207,37,0,-1,-1
38208,49,0,-1,-1
38209,44,0,-1,-1
38210,41,0,-1,-1
38211,31,0,-1,-1
38212,44,0,-1,-1
38213,23,0,-1,-1
38214,1,0,-1,-1
38215,26,0,-1,-1
38216,45,0,-1,-1
38217,42,42,0,134
38218,27,27,1,174
38219,38,0,-1,-1
38220,28,0,-1,-1
38221,19,0,-1,-1
38222,13,0,-1,-1
38223,2,0,-1,-1
38224,8,0,-1,-1
38225,46,46,1,203
38226,31,31,1,133
38227,26,0,-1,-1
38228,16,0,-1,-1
38229,30,0,-1,-1
38230,24,0,-1,-1
38231,31,0,-1,-1
38232,20,0,-1,-1
38233,42,0,-1,-1
38234,39,0,-1,-1
38235,44,0,-1,-1
38236,11,0,-1,-1
38237,49,0,-1,-1
38238,46,0,-1,-1
38239,31,0,-1,-1
38240,1,0,-1,-1
38241,36,0,-1,-1
38242,13,0,-1,-1
38243,34,0,-1,-1
38244,45,0,-1,-1
38245,27,0,-1,-1
38246,35,0,-1,-1
38247,5,0,-1,-1
38248,35,35,2,134
38249,41,41,0,192
38250,32,0,-1,-1
38251,10,0,-1,-1
38252,32,0,-1,-1
38253,14,0,-1,-1
38254,5,0,-1,-1
38255,34,34,1,189
38256,35,0,-1,-1
38257,29,0,-1,-1
38258,8,8,0,199
38259,7,0,-1,-1
38260,31,0,-1,-1
38261,20,0,-1,-1
38262,43,0,-1,-1
38263,40,0,-1,-1
38264,9,0,-1,-1
38265,41,0,-1,-1
38266,29,0,-1,-1
38267,8,0,-1,-1
38268,39,0,-1,-1
38269,6,6,2,163
38270,2,0,-1,-1
38271,3,0,-1,-1
38272,11,0,-1,-1
38273,35,0,-1,-1
38274,26,0,-1,-1
38275,19,0,-1,-1
38276,19,0,-1,-1
38277,13,0,-1,-1
38278,31,0,-1,-1
38279,14,0,-1,-1
38280,37,0,-1,-1
38281,14,0,-1,-1
38282,27,0,-1,-1
38283,24,0,-1,-1
38284,4,0,-1,-1
38285,4,0,-1,-1
38286,24,0,-1,-1
38287,30,0,-1,-1
38288,2,0,-1,-1
38289,34,0,-1,-1
38290,16,0,-1,-1
38291,40,0,-1,-1
38292,26,0,-1,-1
38293,23,0,-1,-1
38294,24,0,-1,-1
38295,15,15,0,168
38296,22,0,-1,-1
38297,44,0,-1,-1
38298,47,0,-1,-1
38299,48,0,-1,-1
38300,36,0,-1,-1
38301,20,0,-1,-1
38302,46,0,-1,-1
38303,21,0,-1,-1
38304,40,40,1,175
38305,36,0,-1,-1
38306,36,0,-1,-1
38307,22,0,-1,-1
38308,8,0,-1,-1
38309,20,0,-1,-1
38310,32,0,-1,-1
38311,18,0,-1,-1
38312,39,39,2,193
38313,17,0,-1,-1
38314,16,0,-1,-1
38315,45,0,-1,-1
38316,41,0,-1,-1
38317,29,0,-1,-1
38318,35,0,-1,-1
38319,1,1,0,129
38320,44,0,-1,-1
38321,49,0,-1,-1
38322,18,0,-1,-1
38323,50,0,-1,-1
38324,15,0,-1,-1
38325,4,0,-1,-1
38326,12,0,-1,-1
38327,27,0,-1,-1
38328,39,39,2,203
38329,32,0,-1,-1
38330,36,0,-1,-1
38331,34,0,-1,-1
38332,28,0,-1,-1
38333,23,0,-1,-1
38334,18,0,-1,-1
38335,5,0,-1,-1
38336,44,0,-1,-1
38337,48,0,-1,-1
38338,1,0,-1,-1
38339,42,0,-1,-1
38340,34,0,-1,-1
38341,23,0,-1,-1
38342,40,0,-1,-1
38343,31,0,-1,-1
38344,13,0,-1,-1
38345,23,0,-1,-1
38346,34,0,-1,-1
38347,1,0,-1,-1
38348,15,0,-1,-1
38349,42,0,-1,-1
38350,42,0,-1,-1
38351,7,7,2,204
38352,10,0,-1,-1
38353,39,0,-1,-1
38354,16,0,-1,-1
38355,29,0,-1,-1
38356,14,0,-1,-1
38357,45,0,-1,-1
38358,37,0,-1,-1
38359,1,0,-1,-1
38360,25,0,-1,-1
38361,35,0,-1,-1
38362,42,0,-1,-1
38363,25,0,-1,-1
38364,43,0,-1,-1
38365,42,0,-1,-1
38366,46,0,-1,-1
38367,42,0,-1,-1
38368,17,0,-1,-1
38369,30,0,-1,-1
38370,46,0,-1,-1
38371,46,0,-1,-1
38372,5,0,-1,-1
38373,32,0,-1,-1
38374,13,0,-1,-1
38375,37,0,-1,-1
38376,30,0,-1,-1
38377,36,0,-1,-1
38378,1,0,-1,-1
38379,40,0,-1,-1
38380,11,0,-1,-1
